,open,high,low,close,volume
2024-04-11 11:30:00,3041.52,3043.561,3037.027,3038.577,1706952600.0
2024-04-11 13:15:00,3039.595,3046.816,3038.086,3046.374,2090151300.0
2024-04-11 13:30:00,3046.333,3050.082,3043.28,3049.653,1619775700.0
2024-04-11 13:45:00,3049.881,3050.337,3042.649,3042.649,1456924800.0
2024-04-11 14:00:00,3043.008,3043.856,3038.319,3040.181,1243978400.0
2024-04-11 14:15:00,3040.512,3042.02,3033.276,3033.483,1421439800.0
2024-04-11 14:30:00,3033.517,3034.604,3030.449,3033.558,1371728500.0
2024-04-11 14:45:00,3033.308,3038.648,3031.338,3032.712,1676742800.0
2024-04-11 15:00:00,3033.121,3035.236,3031.362,3034.246,2251332600.0
2024-04-12 09:45:00,3035.577,3043.56,3035.137,3036.5,5901804200.0
2024-04-12 10:00:00,3036.129,3038.717,3033.347,3035.639,3044842000.0
2024-04-12 10:15:00,3035.474,3035.474,3029.559,3031.554,2612556200.0
2024-04-12 10:30:00,3031.133,3034.191,3027.785,3032.79,2108792600.0
2024-04-12 10:45:00,3032.543,3038.184,3031.005,3036.845,1779604900.0
2024-04-12 11:00:00,3036.882,3036.882,3031.039,3031.773,1400796300.0
2024-04-12 11:15:00,3032.202,3035.892,3031.356,3034.814,1214260200.0
2024-04-12 11:30:00,3034.934,3036.539,3030.98,3033.082,1129977000.0
2024-04-12 13:15:00,3032.998,3038.316,3032.1,3034.853,1531021800.0
2024-04-12 13:30:00,3035.113,3041.146,3034.657,3037.708,1627162600.0
2024-04-12 13:45:00,3037.912,3042.089,3036.048,3042.073,1355370400.0
2024-04-12 14:00:00,3041.692,3042.138,3037.362,3038.286,1380254000.0
2024-04-12 14:15:00,3038.559,3038.559,3028.115,3028.865,1588039200.0
2024-04-12 14:30:00,3028.884,3031.191,3023.038,3024.715,1807300800.0
2024-04-12 14:45:00,3024.912,3028.484,3015.619,3015.619,2229611500.0
2024-04-12 15:00:00,3015.474,3021.742,3014.83,3019.474,2711583400.0
2024-04-15 09:45:00,3013.672,3039.19,3013.672,3015.865,9289597600.0
2024-04-15 10:00:00,3015.81,3025.465,2995.542,3022.99,6373784500.0
2024-04-15 10:15:00,3022.573,3043.484,3022.573,3043.484,4093727900.0
2024-04-15 10:30:00,3043.505,3060.629,3043.35,3058.629,3772660500.0
2024-04-15 10:45:00,3058.523,3063.654,3052.695,3057.462,2463121300.0
2024-04-15 11:00:00,3057.957,3065.339,3056.264,3064.966,1899129200.0
2024-04-15 11:15:00,3064.903,3066.941,3059.938,3063.35,1571040000.0
2024-04-15 11:30:00,3063.39,3064.354,3054.272,3055.993,1447411500.0
2024-04-15 13:15:00,3056.327,3061.576,3051.488,3058.442,1684816400.0
2024-04-15 13:30:00,3058.448,3059.273,3054.845,3055.625,1536340500.0
2024-04-15 13:45:00,3055.987,3058.315,3051.465,3057.971,1520399200.0
2024-04-15 14:00:00,3057.715,3059.237,3054.67,3055.935,1439050600.0
2024-04-15 14:15:00,3056.219,3056.219,3041.793,3044.34,2254723300.0
2024-04-15 14:30:00,3044.348,3044.348,3032.88,3035.261,2192814100.0
2024-04-15 14:45:00,3035.484,3052.003,3032.489,3051.54,2068078800.0
2024-04-15 15:00:00,3051.637,3057.378,3051.291,3057.378,2517229000.0
2024-04-16 09:45:00,3043.55,3052.435,3032.875,3036.958,9399409700.0
2024-04-16 10:00:00,3036.899,3041.789,3024.6,3034.814,5970417900.0
2024-04-16 10:15:00,3034.684,3041.908,3024.072,3024.222,3766859200.0
2024-04-16 10:30:00,3024.302,3030.083,3021.703,3024.828,2456536800.0
2024-04-16 10:45:00,3024.974,3027.557,3020.683,3022.897,2025222500.0
2024-04-16 11:00:00,3022.646,3022.829,3014.415,3016.271,2383774800.0
2024-04-16 11:15:00,3016.005,3016.122,3007.646,3008.617,1883731900.0
2024-04-16 11:30:00,3008.757,3013.842,3005.925,3013.842,1157203300.0
2024-04-16 13:15:00,3014.094,3031.468,3011.851,3031.116,1934353500.0
2024-04-16 13:30:00,3031.079,3039.607,3029.573,3038.744,1878984400.0
2024-04-16 13:45:00,3039.005,3042.457,3034.826,3034.832,1672068300.0
2024-04-16 14:00:00,3034.88,3037.269,3032.056,3034.067,1502275600.0
2024-04-16 14:15:00,3034.159,3034.25,3024.478,3024.727,1660862000.0
2024-04-16 14:30:00,3025.196,3026.402,3016.315,3019.253,1749358100.0
2024-04-16 14:45:00,3019.445,3021.004,3009.391,3017.044,2262855700.0
2024-04-16 15:00:00,3017.445,3017.445,3005.34,3007.068,3103133600.0
2024-04-17 09:45:00,3008.061,3023.207,3002.056,3022.106,8545223000.0
2024-04-17 10:00:00,3022.592,3031.082,3021.245,3029.443,4316318700.0
2024-04-17 10:15:00,3029.347,3032.886,3025.583,3031.318,3349876800.0
2024-04-17 10:30:00,3031.859,3037.353,3029.827,3037.262,2220555500.0
2024-04-17 10:45:00,3037.219,3044.813,3034.585,3044.447,2294356400.0
2024-04-17 11:00:00,3044.606,3045.676,3040.064,3040.565,1680696900.0
2024-04-17 11:15:00,3041.082,3045.782,3039.655,3043.341,1624664800.0
2024-04-17 11:30:00,3043.117,3048.671,3041.627,3044.264,1329510500.0
2024-04-17 13:15:00,3044.82,3044.82,3037.783,3039.208,1891651300.0
2024-04-17 13:30:00,3039.307,3039.754,3034.746,3038.508,1574838500.0
2024-04-17 13:45:00,3038.464,3041.95,3037.306,3041.131,1460278900.0
2024-04-17 14:00:00,3041.515,3052.65,3041.358,3050.95,1926776900.0
2024-04-17 14:15:00,3051.13,3056.772,3049.386,3055.141,1886143600.0
2024-04-17 14:30:00,3054.862,3065.676,3052.943,3063.541,2051159100.0
2024-04-17 14:45:00,3063.185,3064.964,3058.458,3064.55,2015357700.0
2024-04-17 15:00:00,3064.278,3071.381,3063.246,3071.381,3168428200.0
2024-04-18 09:45:00,3060.031,3075.456,3057.761,3071.929,8559468400.0
2024-04-18 10:00:00,3071.558,3071.558,3065.11,3069.217,4307820100.0
2024-04-18 10:15:00,3069.501,3079.082,3064.657,3076.118,3260457600.0
2024-04-18 10:30:00,3076.51,3086.116,3074.814,3086.116,2596075100.0
2024-04-18 10:45:00,3086.152,3100.286,3086.152,3094.398,2751229700.0
2024-04-18 11:00:00,3094.371,3102.553,3088.358,3090.325,2655808200.0
2024-04-18 11:15:00,3090.1,3095.68,3083.891,3085.877,1800604500.0
2024-04-18 11:30:00,3086.241,3090.048,3081.912,3088.325,1444286600.0
2024-04-18 13:15:00,3088.728,3088.953,3081.708,3084.194,1896980800.0
2024-04-18 13:30:00,3084.112,3087.355,3081.542,3081.542,1520645700.0
2024-04-18 13:45:00,3081.752,3085.451,3075.312,3085.132,1871911800.0
2024-04-18 14:00:00,3085.168,3086.224,3080.456,3083.875,1301077800.0
2024-04-18 14:15:00,3084.101,3089.313,3079.147,3084.383,1536703000.0
2024-04-18 14:30:00,3084.402,3089.07,3083.157,3086.81,1337813700.0
2024-04-18 14:45:00,3087.508,3087.508,3075.555,3075.721,2028537500.0
2024-04-18 15:00:00,3075.404,3075.614,3071.986,3074.225,2762714400.0
2024-04-19 09:45:00,3060.299,3073.267,3060.299,3068.657,7291526100.0
2024-04-19 10:00:00,3068.809,3080.07,3068.063,3075.782,4149346900.0
2024-04-19 10:15:00,3075.959,3080.323,3071.414,3072.819,3787214300.0
2024-04-19 10:30:00,3072.819,3077.449,3066.439,3071.84,2588113200.0
2024-04-19 10:45:00,3071.764,3077.649,3071.517,3071.737,1865365300.0
2024-04-19 11:00:00,3071.916,3072.891,3059.775,3060.028,1839131300.0
2024-04-19 11:15:00,3059.655,3064.604,3057.381,3061.7,1709595100.0
2024-04-19 11:30:00,3061.879,3063.322,3055.97,3061.996,1490602600.0
2024-04-19 13:15:00,3062.098,3068.231,3062.098,3064.435,1856480800.0
2024-04-19 13:30:00,3064.4,3069.201,3061.106,3067.342,1609627900.0
2024-04-19 13:45:00,3067.236,3067.336,3060.144,3060.238,1336209700.0
2024-04-19 14:00:00,3060.202,3062.464,3056.461,3056.461,1212379500.0
2024-04-19 14:15:00,3056.87,3064.651,3055.058,3061.555,1366295100.0
2024-04-19 14:30:00,3061.359,3068.005,3060.882,3063.02,1273499700.0
2024-04-19 14:45:00,3062.817,3065.318,3057.914,3064.989,1701140900.0
2024-04-19 15:00:00,3064.959,3066.711,3064.348,3065.261,2477857100.0
2024-04-22 09:45:00,3059.065,3071.26,3056.13,3062.897,8281581000.0
2024-04-22 10:00:00,3062.356,3073.005,3061.778,3073.005,3987310300.0
2024-04-22 10:15:00,3074.089,3078.423,3064.974,3064.974,3133365600.0
2024-04-22 10:30:00,3064.71,3074.048,3064.71,3072.58,2055301300.0
2024-04-22 10:45:00,3072.507,3072.507,3064.205,3064.211,1681594800.0
2024-04-22 11:00:00,3064.251,3064.359,3060.229,3061.485,1543251300.0
2024-04-22 11:15:00,3061.416,3062.187,3051.519,3053.7,1759539300.0
2024-04-22 11:30:00,3053.979,3055.131,3047.989,3050.887,1434551100.0
2024-04-22 13:15:00,3050.635,3053.623,3048.889,3052.66,1463204600.0
2024-04-22 13:30:00,3051.86,3052.141,3045.59,3047.854,1407088000.0
2024-04-22 13:45:00,3047.662,3049.981,3045.256,3048.757,1300010800.0
2024-04-22 14:00:00,3048.662,3055.864,3048.227,3053.717,1163884300.0
2024-04-22 14:15:00,3054.258,3059.238,3050.407,3051.047,1271369100.0
2024-04-22 14:30:00,3051.174,3055.39,3046.183,3046.259,1260597600.0
2024-04-22 14:45:00,3046.186,3046.344,3042.542,3046.282,1636659000.0
2024-04-22 15:00:00,3046.06,3047.733,3043.43,3044.595,2342331800.0
2024-04-23 09:45:00,3038.612,3044.944,3024.084,3026.095,6376824100.0
2024-04-23 10:00:00,3025.928,3028.354,3021.536,3028.317,3209581700.0
2024-04-23 10:15:00,3028.462,3028.876,3023.572,3027.517,2588793100.0
2024-04-23 10:30:00,3028.006,3030.561,3024.416,3026.062,2115080300.0
2024-04-23 10:45:00,3025.86,3027.885,3023.24,3025.499,1850497400.0
2024-04-23 11:00:00,3025.496,3036.849,3024.361,3032.343,1700555000.0
2024-04-23 11:15:00,3032.043,3034.572,3025.411,3028.237,1106419800.0
2024-04-23 11:30:00,3027.703,3032.805,3027.703,3032.126,871279100.0
2024-04-23 13:15:00,3032.057,3032.057,3026.268,3027.367,1295757600.0
2024-04-23 13:30:00,3027.419,3030.141,3026.121,3028.327,1157295500.0
2024-04-23 13:45:00,3028.538,3033.947,3026.829,3032.599,1479162500.0
2024-04-23 14:00:00,3032.287,3033.881,3022.233,3023.041,1750992900.0
2024-04-23 14:15:00,3023.021,3025.867,3018.451,3019.03,1653099800.0
2024-04-23 14:30:00,3018.834,3022.991,3016.517,3017.829,1403124200.0
2024-04-23 14:45:00,3018.036,3029.343,3018.036,3022.355,1716000900.0
2024-04-23 15:00:00,3022.671,3023.948,3021.51,3021.978,2285048900.0
2024-04-24 09:45:00,3029.403,3031.848,3021.146,3026.004,5778589100.0
2024-04-24 10:00:00,3026.229,3029.362,3019.169,3020.085,3017844200.0
2024-04-24 10:15:00,3019.803,3032.648,3019.124,3031.064,2630295200.0
2024-04-24 10:30:00,3030.961,3033.19,3025.966,3029.157,1720220200.0
2024-04-24 10:45:00,3029.258,3035.822,3029.238,3034.275,1467397100.0
2024-04-24 11:00:00,3034.538,3039.205,3032.557,3036.517,1523081300.0
2024-04-24 11:15:00,3036.75,3037.101,3029.819,3031.342,1250837500.0
2024-04-24 11:30:00,3031.571,3033.627,3030.516,3031.959,906924100.0
2024-04-24 13:15:00,3032.094,3033.692,3029.879,3033.252,1445677600.0
2024-04-24 13:30:00,3033.25,3036.057,3031.367,3032.785,1293147300.0
2024-04-24 13:45:00,3033.314,3037.342,3031.276,3037.342,1236690200.0
2024-04-24 14:00:00,3037.518,3039.593,3035.208,3035.497,1271465900.0
2024-04-24 14:15:00,3036.03,3037.71,3031.392,3035.448,1518777100.0
2024-04-24 14:30:00,3035.496,3036.582,3032.929,3033.724,1130061300.0
2024-04-24 14:45:00,3034.129,3045.64,3034.129,3044.718,1959753400.0
2024-04-24 15:00:00,3044.599,3044.936,3040.948,3044.822,2375647800.0
2024-04-25 09:45:00,3037.927,3041.083,3034.65,3039.339,5530980000.0
2024-04-25 10:00:00,3039.675,3041.565,3034.982,3039.793,3010061400.0
2024-04-25 10:15:00,3039.918,3043.602,3037.157,3038.173,2360293700.0
2024-04-25 10:30:00,3038.215,3046.193,3037.346,3046.193,1713934500.0
2024-04-25 10:45:00,3045.956,3051.564,3045.956,3051.278,1759507900.0
2024-04-25 11:00:00,3051.781,3057.203,3051.781,3056.09,1473980100.0
2024-04-25 11:15:00,3056.041,3060.264,3050.085,3050.085,1458013800.0
2024-04-25 11:30:00,3050.604,3053.688,3048.7,3049.897,1013075800.0
2024-04-25 13:15:00,3049.671,3051.272,3047.619,3050.45,1397909100.0
2024-04-25 13:30:00,3050.595,3050.595,3046.362,3049.888,1138295000.0
2024-04-25 13:45:00,3050.289,3053.486,3049.649,3052.04,1214821000.0
2024-04-25 14:00:00,3052.057,3052.187,3047.485,3049.287,1052243200.0
2024-04-25 14:15:00,3049.435,3049.435,3041.925,3045.199,1455863500.0
2024-04-25 14:30:00,3045.27,3048.567,3043.898,3046.309,1016683300.0
2024-04-25 14:45:00,3046.596,3053.675,3046.596,3053.056,1415448900.0
2024-04-25 15:00:00,3052.733,3053.921,3051.647,3052.9,2216903600.0
2024-04-26 09:45:00,3054.979,3075.295,3054.979,3070.183,8265257900.0
2024-04-26 10:00:00,3070.253,3070.82,3061.037,3064.813,3742095400.0
2024-04-26 10:15:00,3064.631,3071.862,3064.631,3071.099,3206365400.0
2024-04-26 10:30:00,3071.381,3072.328,3062.561,3067.876,2558454400.0
2024-04-26 10:45:00,3068.149,3076.027,3067.493,3073.156,2120569600.0
2024-04-26 11:00:00,3073.057,3075.955,3070.411,3071.685,1565540900.0
2024-04-26 11:15:00,3071.848,3077.264,3071.274,3076.925,1628629400.0
2024-04-26 11:30:00,3076.951,3080.775,3075.988,3076.922,1820166300.0
2024-04-26 13:15:00,3077.511,3082.961,3076.253,3082.848,2527489700.0
2024-04-26 13:30:00,3082.444,3088.012,3082.192,3087.572,2437883800.0
2024-04-26 13:45:00,3088.069,3091.19,3081.603,3081.7,2518096800.0
2024-04-26 14:00:00,3082.338,3086.693,3079.893,3079.893,1930860800.0
2024-04-26 14:15:00,3080.686,3086.645,3079.257,3085.81,2229679100.0
2024-04-26 14:30:00,3086.093,3090.812,3084.812,3089.008,1983077900.0
2024-04-26 14:45:00,3088.868,3092.43,3087.433,3088.825,2437695300.0
2024-04-26 15:00:00,3088.659,3089.213,3086.706,3088.636,2966393600.0
2024-04-29 09:45:00,3086.682,3091.442,3080.586,3086.116,10296673400.0
2024-04-29 10:00:00,3086.206,3099.596,3081.747,3095.731,5700662000.0
2024-04-29 10:15:00,3096.373,3106.805,3093.87,3105.794,4462401100.0
2024-04-29 10:30:00,3105.922,3111.229,3102.263,3108.263,3472969900.0
2024-04-29 10:45:00,3108.508,3116.69,3108.443,3112.275,3013228900.0
2024-04-29 11:00:00,3112.41,3114.035,3108.004,3111.925,2296735800.0
2024-04-29 11:15:00,3112.064,3119.29,3111.241,3119.29,2212270700.0
2024-04-29 11:30:00,3118.941,3119.686,3112.589,3113.286,2121800200.0
2024-04-29 13:15:00,3113.762,3117.445,3111.348,3113.4,2319175900.0
2024-04-29 13:30:00,3112.829,3112.919,3108.647,3110.241,1817083300.0
2024-04-29 13:45:00,3110.695,3115.356,3109.816,3114.632,1892221100.0
2024-04-29 14:00:00,3114.816,3116.158,3108.018,3109.747,1975644000.0
2024-04-29 14:15:00,3109.721,3113.928,3108.491,3112.755,1809294200.0
2024-04-29 14:30:00,3112.847,3115.709,3110.909,3115.307,1684234900.0
2024-04-29 14:45:00,3115.27,3118.674,3111.88,3112.553,2325584500.0
2024-04-29 15:00:00,3112.378,3113.952,3111.268,3113.043,3292564600.0
2024-04-30 09:45:00,3110.159,3115.554,3109.792,3111.385,10126432200.0
2024-04-30 10:00:00,3111.524,3118.067,3109.358,3116.061,4913159100.0
2024-04-30 10:15:00,3115.918,3123.288,3114.3,3121.909,3556540200.0
2024-04-30 10:30:00,3121.581,3123.014,3116.733,3118.628,3014078500.0
2024-04-30 10:45:00,3118.399,3121.047,3115.304,3115.729,2576247800.0
2024-04-30 11:00:00,3115.788,3116.587,3110.74,3116.06,2205203400.0
2024-04-30 11:15:00,3116.234,3116.749,3106.994,3106.994,1865270600.0
2024-04-30 11:30:00,3107.145,3111.135,3105.679,3109.259,1593099300.0
2024-04-30 13:15:00,3109.554,3109.554,3104.294,3106.226,1752507100.0
2024-04-30 13:30:00,3106.197,3109.111,3104.365,3108.075,1403666900.0
2024-04-30 13:45:00,3108.353,3109.721,3104.446,3109.387,1549015500.0
2024-04-30 14:00:00,3109.393,3113.546,3109.393,3112.313,1457926000.0
2024-04-30 14:15:00,3112.635,3115.177,3111.01,3111.393,1488907200.0
2024-04-30 14:30:00,3111.055,3111.521,3107.324,3108.351,1597969600.0
2024-04-30 14:45:00,3108.291,3111.378,3106.637,3107.013,1880127500.0
2024-04-30 15:00:00,3106.787,3107.752,3104.825,3104.825,3041170400.0
2024-05-06 09:45:00,3132.512,3137.679,3126.769,3132.684,10647486400.0
2024-05-06 10:00:00,3132.895,3136.965,3126.954,3136.695,4557934900.0
2024-05-06 10:15:00,3137.162,3142.263,3135.224,3136.914,3597794800.0
2024-05-06 10:30:00,3136.892,3139.427,3134.835,3137.736,2894428000.0
2024-05-06 10:45:00,3137.817,3139.07,3134.094,3134.914,2581950600.0
2024-05-06 11:00:00,3134.774,3137.092,3132.518,3135.888,1886866300.0
2024-05-06 11:15:00,3136.407,3137.987,3135.694,3136.002,1663170900.0
2024-05-06 11:30:00,3135.705,3138.009,3133.251,3137.361,1564312700.0
2024-05-06 13:15:00,3137.539,3139.261,3136.119,3137.32,1955251100.0
2024-05-06 13:30:00,3137.102,3137.692,3130.682,3131.407,1902882000.0
2024-05-06 13:45:00,3131.426,3133.546,3127.564,3131.472,1962428100.0
2024-05-06 14:00:00,3131.416,3135.475,3131.06,3135.184,1524307400.0
2024-05-06 14:15:00,3135.078,3137.138,3134.484,3136.613,1460792400.0
2024-05-06 14:30:00,3136.747,3139.876,3136.747,3138.441,1692340600.0
2024-05-06 14:45:00,3138.523,3142.382,3136.991,3142.043,2017468600.0
2024-05-06 15:00:00,3141.682,3142.131,3139.847,3140.72,3156275100.0
2024-05-07 09:45:00,3139.664,3145.783,3133.83,3144.449,7299397500.0
2024-05-07 10:00:00,3144.559,3148.008,3141.926,3146.732,3894353700.0
2024-05-07 10:15:00,3146.77,3146.77,3138.33,3143.337,3658479200.0
2024-05-07 10:30:00,3143.304,3144.759,3138.907,3140.687,2407243000.0
2024-05-07 10:45:00,3140.907,3142.315,3136.383,3136.931,2152134200.0
2024-05-07 11:00:00,3137.5,3138.332,3133.69,3133.816,2127656500.0
2024-05-07 11:15:00,3133.797,3140.066,3133.797,3138.305,1767684200.0
2024-05-07 11:30:00,3138.378,3140.118,3135.906,3136.623,1181645900.0
2024-05-07 13:15:00,3136.543,3142.618,3136.2,3142.267,1544211400.0
2024-05-07 13:30:00,3142.284,3144.196,3140.931,3143.892,1348962300.0
2024-05-07 13:45:00,3144.618,3147.515,3143.056,3145.791,1421619500.0
2024-05-07 14:00:00,3146.252,3150.375,3145.939,3148.887,1505909000.0
2024-05-07 14:15:00,3149.029,3151.219,3146.309,3146.514,1658181100.0
2024-05-07 14:30:00,3146.335,3148.128,3143.667,3144.243,1533801600.0
2024-05-07 14:45:00,3144.012,3146.483,3141.989,3146.395,1816074300.0
2024-05-07 15:00:00,3146.404,3148.832,3146.074,3147.738,2592903000.0
2024-05-08 09:45:00,3141.487,3141.541,3135.817,3139.449,6348988100.0
2024-05-08 10:00:00,3139.665,3144.986,3138.301,3143.033,3549418200.0
2024-05-08 10:15:00,3142.725,3144.423,3140.238,3142.394,2660924200.0
2024-05-08 10:30:00,3142.235,3142.775,3137.107,3137.719,2301928500.0
2024-05-08 10:45:00,3138.147,3141.164,3136.662,3138.906,1760107100.0
2024-05-08 11:00:00,3139.255,3141.72,3139.255,3140.776,1420480900.0
2024-05-08 11:15:00,3140.939,3140.962,3136.126,3138.242,1374690800.0
2024-05-08 11:30:00,3138.729,3139.671,3133.805,3134.745,1410162400.0
2024-05-08 13:15:00,3135.154,3135.283,3132.294,3134.089,1589613100.0
2024-05-08 13:30:00,3134.19,3135.362,3131.392,3134.971,1464208600.0
2024-05-08 13:45:00,3134.894,3137.215,3134.403,3136.225,1384434900.0
2024-05-08 14:00:00,3136.551,3137.538,3131.962,3132.733,1288829700.0
2024-05-08 14:15:00,3132.76,3135.756,3131.196,3133.167,1269443100.0
2024-05-08 14:30:00,3133.349,3133.553,3129.085,3130.062,1327481000.0
2024-05-08 14:45:00,3129.895,3132.796,3126.173,3127.728,1838393200.0
2024-05-08 15:00:00,3127.802,3129.457,3127.105,3128.48,2410928200.0
2024-05-09 09:45:00,3128.164,3139.312,3128.164,3138.848,6212266900.0
2024-05-09 10:00:00,3139.319,3146.937,3138.311,3146.154,3738352500.0
2024-05-09 10:15:00,3146.411,3147.007,3140.908,3144.643,2782916800.0
2024-05-09 10:30:00,3144.753,3145.757,3143.053,3144.568,1963859700.0
2024-05-09 10:45:00,3144.224,3148.75,3143.222,3146.94,1924385200.0
2024-05-09 11:00:00,3147.426,3155.45,3146.243,3154.485,1892699500.0
2024-05-09 11:15:00,3154.394,3156.132,3152.993,3153.409,1934641900.0
2024-05-09 11:30:00,3153.607,3157.181,3153.226,3156.962,1712195300.0
2024-05-09 13:15:00,3157.75,3158.465,3153.771,3153.987,2087802100.0
2024-05-09 13:30:00,3153.909,3154.016,3150.885,3151.642,1654411100.0
2024-05-09 13:45:00,3151.707,3155.581,3150.815,3154.887,1384748300.0
2024-05-09 14:00:00,3155.056,3156.818,3152.961,3153.269,1446782600.0
2024-05-09 14:15:00,3153.094,3153.403,3146.823,3147.134,1636394400.0
2024-05-09 14:30:00,3147.346,3152.672,3147.021,3151.732,1396123700.0
2024-05-09 14:45:00,3151.738,3154.045,3151.535,3153.697,1664589200.0
2024-05-09 15:00:00,3153.524,3155.434,3153.485,3154.32,2655977000.0
2024-05-10 09:45:00,3158.589,3163.144,3154.055,3156.333,7742600100.0
2024-05-10 10:00:00,3156.73,3157.757,3145.531,3145.531,4094350900.0
2024-05-10 10:15:00,3145.461,3145.657,3138.537,3140.872,2996504700.0
2024-05-10 10:30:00,3141.112,3143.228,3139.204,3142.711,2026467000.0
2024-05-10 10:45:00,3142.469,3143.514,3137.152,3142.387,1802291000.0
2024-05-10 11:00:00,3142.61,3148.203,3142.417,3146.126,1653387600.0
2024-05-10 11:15:00,3145.903,3150.155,3143.313,3144.532,2113097000.0
2024-05-10 11:30:00,3144.267,3147.566,3143.225,3147.254,1226643500.0
2024-05-10 13:15:00,3147.658,3157.699,3146.955,3156.908,2106593200.0
2024-05-10 13:30:00,3156.912,3160.79,3154.779,3158.74,1872890100.0
2024-05-10 13:45:00,3158.496,3160.728,3155.345,3155.345,1756056500.0
2024-05-10 14:00:00,3155.16,3157.874,3154.494,3156.803,1534515700.0
2024-05-10 14:15:00,3156.726,3157.12,3151.353,3152.784,1609697500.0
2024-05-10 14:30:00,3153.192,3153.192,3149.991,3151.223,1436118500.0
2024-05-10 14:45:00,3151.42,3156.027,3151.15,3154.616,1754295900.0
2024-05-10 15:00:00,3154.548,3155.65,3153.538,3154.547,2703240300.0
2024-05-13 09:45:00,3139.475,3139.657,3126.17,3127.22,8730647400.0
2024-05-13 10:00:00,3126.829,3133.691,3126.796,3131.226,4109054100.0
2024-05-13 10:15:00,3131.395,3138.754,3129.596,3137.884,2808269100.0
2024-05-13 10:30:00,3138.227,3145.14,3137.595,3143.943,2257446200.0
2024-05-13 10:45:00,3143.551,3147.783,3143.004,3146.545,1894357100.0
2024-05-13 11:00:00,3146.416,3153.497,3146.343,3152.121,1775462100.0
2024-05-13 11:15:00,3152.147,3152.544,3145.585,3145.702,1534304100.0
2024-05-13 11:30:00,3145.85,3152.237,3145.578,3151.937,1336240800.0
2024-05-13 13:15:00,3152.353,3154.168,3149.948,3151.383,1998235900.0
2024-05-13 13:30:00,3151.189,3155.82,3147.5,3155.683,2148841800.0
2024-05-13 13:45:00,3155.775,3157.366,3152.368,3153.187,1803796200.0
2024-05-13 14:00:00,3153.208,3154.911,3151.839,3153.15,1408413300.0
2024-05-13 14:15:00,3153.088,3155.971,3148.222,3148.523,1700998600.0
