,open,high,low,close,volume
2016-01-29,2934.078,2955.783,2638.302,2737.6,93739054300.0
2016-02-05,2730.984,2793.298,2655.623,2763.492,77442747400.0
2016-02-19,2684.961,2893.215,2682.09,2860.021,92473075700.0
2016-02-26,2888.598,2933.964,2715.874,2767.21,110672197700.0
2016-03-04,2754.814,2880.372,2638.963,2874.147,126555331400.0
2016-03-11,2886.64,2911.839,2772.551,2810.307,90053189500.0
2016-03-18,2830.084,2971.551,2819.795,2955.15,105831818000.0
2016-03-25,2978.455,3028.322,2952.106,2979.434,125183596900.0
2016-04-01,2988.01,3023.409,2905.251,3009.53,102231734800.0
2016-04-08,3000.938,3062.358,2960.46,2984.958,89781653400.0
2016-04-15,3006.909,3097.165,3001.315,3078.117,111059111900.0
2016-04-22,3058.463,3058.463,2905.049,2959.24,94960044800.0
2016-04-29,2949.973,2976.022,2916.374,2938.324,62240938900.0
2016-05-06,2940.392,3004.418,2913.036,2913.248,68573863000.0
2016-05-13,2896.162,2896.162,2781.236,2827.109,68766047100.0
2016-05-20,2816.775,2860.321,2781.417,2825.483,59880645200.0
2016-05-27,2826.312,2848.071,2780.763,2821.046,56006278500.0
2016-06-03,2814.651,2945.519,2794.661,2938.682,84170429000.0
2016-06-08,2940.994,2945.942,2908.367,2927.159,41802768000.0
2016-06-17,2897.273,2911.158,2811.781,2885.105,80103706100.0
2016-06-24,2887.636,2919.302,2807.598,2854.286,75850054800.0
2016-07-01,2840.559,2944.989,2840.277,2932.476,81949526200.0
2016-07-08,2924.293,3024.109,2922.52,2988.094,106126102800.0
2016-07-15,2993.749,3069.047,2984.421,3054.296,109054510500.0
2016-07-22,3047.637,3058.321,3007.457,3012.816,79687839400.0
2016-07-29,3008.094,3057.424,2939.227,2979.339,92172848700.0
2016-08-05,2971.949,2991.677,2931.963,2976.696,67980839700.0
2016-08-12,2972.625,3051.054,2959.048,3050.667,82045358200.0
2016-08-19,3056.484,3140.441,3053.871,3108.102,121349161100.0
2016-08-26,3107.381,3112.74,3041.505,3070.309,81616121300.0
2016-09-02,3068.46,3088.704,3050.492,3067.352,73194144000.0
2016-09-09,3070.707,3105.678,3053.187,3078.855,81140529900.0
2016-09-14,3037.507,3040.952,2995.416,3002.849,47481306700.0
2016-09-23,3005.323,3054.435,3005.323,3033.896,61877088700.0
2016-09-30,3028.243,3028.243,2969.132,3004.703,58520491400.0
2016-10-14,3020.457,3066.104,3014.62,3063.809,77994860700.0
2016-10-21,3064.691,3101.849,3033.753,3090.941,87632530400.0
2016-10-28,3092.047,3137.034,3090.786,3104.27,97534942200.0
2016-11-04,3097.188,3141.334,3081.072,3125.317,91513032000.0
2016-11-11,3124.892,3202.74,3096.947,3196.044,116642760800.0
2016-11-18,3187.709,3221.458,3186.796,3192.856,121629453500.0
2016-11-25,3188.496,3262.879,3188.28,3261.938,120849011100.0
2016-12-02,3270.047,3301.213,3235.277,3243.843,134329066200.0
2016-12-09,3203.784,3244.801,3189.485,3232.883,92439006300.0
2016-12-16,3233.666,3245.095,3100.913,3122.982,101621116800.0
2016-12-23,3120.696,3143.169,3084.8,3110.154,83228484100.0
2016-12-30,3095.579,3127.883,3068.415,3103.637,69571832900.0
2017-01-06,3105.309,3172.035,3105.309,3154.321,66786464800.0
2017-01-13,3148.532,3174.578,3102.163,3112.764,83499896600.0
2017-01-20,3104.492,3125.66,3044.291,3123.139,77204218200.0
2017-01-26,3125.421,3163.104,3125.421,3159.166,48458487200.0
2017-02-03,3160.082,3162.677,3136.013,3140.17,9222473600.0
2017-02-10,3143.093,3205.049,3132.033,3196.699,83144515200.0
2017-02-17,3198.995,3238.396,3198.995,3202.076,109368142100.0
2017-02-24,3198.963,3264.082,3198.963,3253.433,104686510000.0
2017-03-03,3249.195,3259.978,3206.613,3218.312,86280038300.0
2017-03-10,3217.335,3245.304,3205.279,3212.76,78493163200.0
2017-03-17,3209.449,3274.19,3193.157,3237.447,84467468900.0
2017-03-24,3241.11,3275.207,3221.934,3269.445,93580644300.0
2017-03-31,3268.924,3283.239,3195.852,3222.514,102324666400.0
2017-04-07,3235.66,3295.187,3233.237,3286.616,72971714300.0
2017-04-14,3285.459,3290.389,3238.896,3246.067,120521308700.0
2017-04-21,3229.949,3229.949,3147.066,3173.151,97027234200.0
2017-04-28,3164.248,3164.248,3097.333,3154.658,88425682000.0
2017-05-05,3147.228,3154.781,3092.092,3103.038,67216801200.0
2017-05-12,3090.065,3093.452,3016.531,3083.513,82741403000.0
2017-05-19,3085.932,3119.582,3060.534,3090.631,75636571500.0
2017-05-26,3087.171,3120.663,3022.303,3110.059,81912300900.0
2017-06-02,3125.325,3143.279,3081.849,3105.54,45847107400.0
2017-06-09,3102.11,3165.92,3078.787,3158.4,73165327000.0
2017-06-16,3149.527,3164.95,3117.084,3123.166,69000174900.0
2017-06-23,3122.158,3186.982,3118.095,3157.873,75895948200.0
2017-06-30,3157.002,3193.461,3156.977,3192.427,71851714200.0
2017-07-07,3191.998,3219.523,3174.314,3217.957,78224187000.0
2017-07-14,3208.463,3226.908,3177.935,3222.417,92909653600.0
2017-07-21,3219.791,3247.712,3139.504,3237.982,116736070300.0
2017-07-28,3230.898,3264.848,3220.637,3253.24,106288510200.0
2017-08-04,3252.752,3305.431,3251.194,3262.081,125914800600.0
2017-08-11,3257.67,3285.483,3200.748,3208.541,122246244000.0
2017-08-18,3206.044,3275.076,3206.044,3268.724,94424187800.0
2017-08-25,3274.581,3331.915,3266.359,3331.522,92180110100.0
2017-09-01,3336.126,3381.925,3336.126,3367.119,124074665000.0
2017-09-08,3369.719,3391.011,3353.688,3365.243,113259544900.0
2017-09-15,3365.351,3391.644,3345.328,3353.619,112754435600.0
2017-09-22,3352.513,3377.884,3334.985,3352.529,95032873000.0
2017-09-29,3344.589,3357.015,3332.599,3348.943,73964357600.0
2017-10-13,3403.246,3410.17,3358.795,3390.523,85440074600.0
2017-10-20,3393.206,3400.511,3359.628,3378.648,74259048200.0
2017-10-27,3382.28,3421.103,3374.125,3416.812,74790082000.0
2017-11-03,3413.868,3419.732,3347.36,3371.744,88199267600.0
2017-11-10,3369.685,3438.792,3356.534,3432.673,87857161300.0
2017-11-17,3435.184,3450.495,3373.296,3382.908,97679628900.0
2017-11-24,3361.356,3442.178,3328.334,3353.821,96179863500.0
2017-12-01,3346.657,3347.051,3300.781,3317.617,78428705200.0
2017-12-08,3310.381,3323.996,3254.611,3289.992,77325181600.0
2017-12-15,3290.488,3322.674,3259.388,3266.137,62005431100.0
2017-12-22,3268.034,3309.223,3254.178,3297.063,63976089400.0
2017-12-29,3296.211,3312.3,3263.728,3307.172,76896153200.0
2018-01-05,3314.031,3402.069,3314.031,3391.75,83613097800.0
2018-01-12,3391.553,3435.424,3384.559,3428.941,98462419100.0
2018-01-19,3428.951,3498.434,3401.961,3487.864,117210606900.0
2018-01-26,3476.994,3574.905,3475.673,3558.129,117525965100.0
2018-02-02,3563.64,3587.032,3388.86,3462.081,109827560100.0
2018-02-09,3411.67,3487.721,3062.743,3129.851,121682062000.0
2018-02-14,3128.371,3219.217,3113.605,3199.159,40516125500.0
2018-02-23,3237.569,3294.134,3234.115,3289.024,28452081300.0
2018-03-02,3307.295,3335.986,3228.585,3254.528,82379088900.0
2018-03-09,3255.871,3309.715,3236.717,3307.166,82711108100.0
2018-03-16,3319.209,3333.875,3269.283,3269.882,83091512700.0
2018-03-23,3264.928,3314.209,3110.664,3152.761,87219932800.0
2018-03-30,3117.319,3177.721,3091.458,3168.897,86389920100.0
2018-04-04,3169.779,3192.34,3119.132,3131.111,47692113300.0
2018-04-13,3125.442,3220.845,3110.303,3159.052,75946080000.0
2018-04-20,3152.888,3153.106,3041.625,3071.543,77613294000.0
2018-04-27,3063.443,3136.04,3045.937,3082.232,68647057800.0
2018-05-04,3087.409,3105.66,3056.157,3091.033,39288145100.0
2018-05-11,3094.899,3180.756,3091.658,3163.263,67217302000.0
2018-05-18,3167.042,3193.453,3144.776,3193.303,63491385700.0
2018-05-25,3206.176,3219.74,3131.068,3141.303,71925638800.0
2018-06-01,3136.809,3149.665,3041.0,3075.137,68993657500.0
2018-06-08,3083.427,3128.715,3053.288,3067.148,61599881900.0
2018-06-15,3057.339,3081.447,3008.732,3021.901,60144882600.0
2018-06-22,2982.65,2984.971,2837.144,2889.76,65537294800.0
2018-06-29,2903.45,2908.624,2782.381,2847.418,62128658000.0
2018-07-06,2841.58,2845.68,2691.021,2747.229,66831617300.0
2018-07-13,2752.447,2844.193,2752.435,2831.184,63010275400.0
2018-07-20,2827.082,2837.862,2753.84,2829.271,59453171700.0
2018-07-27,2815.201,2915.297,2809.616,2873.594,88556112300.0
2018-08-03,2871.94,2897.4,2726.483,2740.443,72128308000.0
2018-08-10,2736.526,2806.115,2692.322,2795.31,70021408100.0
2018-08-17,2769.017,2789.798,2665.592,2668.966,58598827700.0
2018-08-24,2673.066,2748.824,2653.112,2729.431,51699838200.0
2018-08-31,2736.319,2791.39,2710.537,2725.25,56748855900.0
2018-09-07,2716.404,2756.607,2683.719,2702.301,52276671300.0
2018-09-14,2698.011,2703.429,2647.17,2681.643,50079189600.0
2018-09-21,2671.291,2797.485,2644.296,2797.485,61496130400.0
2018-09-28,2775.066,2827.341,2771.16,2821.35,50983903700.0
2018-10-12,2768.208,2771.938,2536.665,2606.913,74699136000.0
2018-10-19,2605.912,2611.969,2449.197,2550.465,64070140900.0
2018-10-26,2565.644,2675.406,2531.535,2598.847,87126149700.0
2018-11-02,2593.591,2676.476,2521.784,2676.476,90740543300.0
2018-11-09,2665.427,2675.677,2598.161,2598.872,84271335900.0
2018-11-16,2593.2,2695.569,2590.211,2679.11,111281067600.0
2018-11-23,2681.899,2703.512,2577.351,2579.483,97093419500.0
2018-11-30,2580.842,2617.548,2555.322,2588.188,70043420800.0
2018-12-07,2647.132,2666.078,2599.278,2605.888,78065821200.0
2018-12-14,2589.194,2645.837,2576.242,2593.741,61470293700.0
2018-12-21,2587.263,2599.148,2498.694,2516.251,57829611300.0
2018-12-28,2506.737,2532.002,2462.845,2493.896,60146213400.0
2019-01-04,2497.881,2515.316,2440.907,2514.868,40320717700.0
2019-01-11,2528.699,2574.408,2515.508,2553.831,83661054700.0
2019-01-18,2553.328,2598.884,2532.433,2596.006,80762790400.0
2019-01-25,2599.058,2618.98,2569.7,2601.723,76082575800.0
2019-02-01,2615.712,2630.318,2559.982,2618.232,70935616700.0
2019-02-15,2613.174,2729.455,2613.174,2682.385,97583566100.0
2019-02-22,2699.817,2804.226,2699.817,2804.226,139458618500.0
2019-03-01,2838.39,2997.488,2838.39,2994.005,226518581200.0
2019-03-08,3015.943,3129.94,2969.582,2969.861,266647086800.0
2019-03-15,2969.08,3093.391,2963.583,3021.751,210494874900.0
2019-03-22,3027.801,3125.019,3009.507,3104.149,188636307200.0
2019-03-29,3058.802,3093.033,2987.772,3090.758,168835655600.0
2019-04-04,3111.662,3254.14,3111.662,3246.571,181285997800.0
2019-04-12,3271.272,3288.453,3168.042,3188.626,189164368300.0
2019-04-19,3233.458,3275.334,3153.206,3270.797,170500827900.0
2019-04-26,3278.491,3279.489,3085.805,3086.399,156320374100.0
2019-04-30,3090.633,3107.761,3050.026,3078.339,51441740300.0
2019-05-10,2984.727,2986.54,2838.385,2939.211,129413249800.0
2019-05-17,2905.067,2956.783,2872.834,2882.296,116558228000.0
2019-05-24,2874.801,2919.237,2838.453,2852.995,98543216800.0
2019-05-31,2851.281,2934.977,2833.036,2898.696,101997964900.0
2019-06-06,2901.742,2920.829,2822.185,2827.798,76303255300.0
2019-06-14,2833.015,2927.43,2824.355,2881.974,109576107600.0
2019-06-21,2880.423,3010.349,2874.313,3001.98,111041262500.0
2019-06-28,3004.289,3012.826,2948.991,2978.878,100547124300.0
2019-07-05,3024.624,3048.484,2990.925,3011.059,102882779200.0
2019-07-12,2997.807,2997.807,2905.809,2930.546,77362269100.0
2019-07-19,2921.546,2955.0,2886.699,2924.201,74844514500.0
2019-07-26,2925.788,2948.326,2879.69,2944.541,75025900300.0
2019-08-02,2943.918,2965.632,2851.44,2867.838,74463891200.0
2019-08-09,2854.578,2863.689,2733.924,2774.753,85403975900.0
2019-08-16,2781.982,2840.316,2756.834,2823.824,70784907500.0
2019-08-23,2835.518,2902.456,2829.854,2897.425,87160658000.0
2019-08-30,2851.016,2919.644,2849.238,2886.237,93370809300.0
2019-09-06,2886.942,3015.844,2883.682,2999.601,113954867100.0
2019-09-12,3023.778,3033.473,3004.215,3031.235,91019676200.0
2019-09-20,3041.922,3042.928,2970.57,3006.447,95809963600.0
2019-09-27,2998.4,3002.897,2920.93,2932.167,82242366400.0
2019-09-30,2927.917,2936.482,2905.189,2905.189,11664681100.0
2019-10-11,2905.756,2980.788,2891.539,2973.656,55140345400.0
2019-10-18,2993.962,3026.383,2933.242,2938.141,78639549400.0
2019-10-25,2933.897,2958.241,2917.688,2954.933,63717103200.0
2019-11-01,2958.686,2980.128,2917.146,2958.199,82011850500.0
2019-11-08,2964.576,3008.314,2962.845,2964.185,79909828900.0
2019-11-15,2949.962,2949.962,2891.204,2891.343,68207601100.0
2019-11-22,2889.55,2933.991,2873.99,2885.288,67929028300.0
2019-11-29,2885.613,2915.041,2858.581,2871.981,72458973300.0
2019-12-06,2874.448,2912.014,2857.32,2912.014,65537017500.0
2019-12-13,2914.458,2969.981,2902.79,2967.676,86020100100.0
2019-12-20,2970.969,3039.383,2958.706,3004.938,117268408300.0
2019-12-27,2999.036,3036.113,2960.435,3005.036,97394410000.0
2020-01-03,2998.169,3098.1,2983.344,3083.786,101946242700.0
2020-01-10,3070.909,3107.203,3059.131,3092.291,134090961700.0
2020-01-17,3091.493,3127.169,3067.253,3075.496,103658757000.0
2020-01-23,3082.113,3096.311,2955.346,2976.528,94194017900.0
2020-02-07,2716.698,2876.588,2685.269,2875.964,151559191000.0
2020-02-14,2860.499,2935.406,2851.05,2917.008,133828701900.0
2020-02-21,2924.991,3058.898,2924.991,3039.669,165029522800.0
2020-02-28,3027.893,3042.182,2878.544,2880.304,203284293000.0
2020-03-06,2899.31,3074.257,2899.31,3034.511,193826703300.0
2020-03-13,2987.181,3010.029,2799.984,2887.427,183455724700.0
2020-03-20,2897.301,2898.035,2646.805,2745.618,150351044800.0
2020-03-27,2677.591,2805.548,2656.501,2772.203,125483473400.0
2020-04-03,2739.719,2780.638,2719.904,2763.987,109426070900.0
2020-04-10,2806.968,2833.015,2789.976,2796.631,98535310200.0
2020-04-17,2784.598,2854.96,2774.081,2838.495,103418279200.0
2020-04-24,2840.409,2853.636,2802.499,2808.529,114636706100.0
2020-04-30,2812.242,2865.59,2758.246,2860.082,90852081100.0
2020-05-08,2831.633,2903.797,2830.654,2895.344,70338564800.0
2020-05-15,2901.574,2914.284,2863.37,2868.459,99402449900.0
2020-05-22,2872.524,2900.219,2808.018,2813.765,104636102200.0
2020-05-29,2816.241,2861.924,2802.465,2852.351,95993609200.0
2020-06-05,2871.964,2942.76,2871.964,2930.799,121593462500.0
2020-06-12,2941.982,2957.119,2872.617,2919.741,111783050300.0
2020-06-19,2908.277,2973.316,2890.031,2967.634,122417784000.0
2020-06-24,2966.901,2983.438,2949.847,2979.551,70629677400.0
2020-07-03,2973.076,3152.813,2951.77,3152.813,155881493000.0
2020-07-10,3187.839,3456.972,3187.839,3383.322,306492258400.0
2020-07-17,3379.387,3458.791,3181.275,3214.129,244351444500.0
2020-07-24,3243.911,3381.976,3184.965,3196.768,200523919500.0
2020-07-31,3210.386,3333.786,3174.658,3310.007,160808404400.0
2020-08-07,3332.183,3392.705,3307.713,3354.035,205484458800.0
2020-08-14,3341.528,3409.059,3263.265,3360.099,179045094900.0
2020-08-21,3373.902,3456.721,3352.777,3380.683,184413907100.0
2020-08-28,3391.113,3408.87,3312.986,3403.807,134621720000.0
2020-09-04,3416.55,3442.736,3328.552,3355.367,130900228700.0
2020-09-11,3349.918,3368.245,3220.536,3260.346,141736422600.0
2020-09-18,3275.918,3338.324,3248.499,3338.09,107124466100.0
2020-09-25,3348.899,3350.589,3208.035,3219.418,97125465600.0
2020-09-30,3224.977,3244.913,3202.344,3218.052,46083711000.0
2020-10-09,3262.611,3280.512,3260.187,3272.076,18832564800.0
2020-10-16,3287.328,3361.832,3286.111,3336.358,104853459600.0
2020-10-23,3351.096,3371.086,3276.62,3277.997,89517938600.0
2020-10-30,3258.703,3289.766,3219.422,3224.533,90492171800.0
2020-11-06,3228.715,3326.465,3209.909,3312.159,109225672300.0
2020-11-13,3329.429,3387.622,3291.643,3310.105,130452521000.0
2020-11-20,3325.621,3380.149,3313.647,3377.727,136529171000.0
2020-11-27,3384.104,3431.653,3344.282,3408.307,153351311400.0
2020-12-04,3418.158,3465.729,3386.911,3444.581,156872669700.0
2020-12-11,3446.648,3449.578,3325.172,3347.191,128810272200.0
2020-12-18,3349.534,3413.813,3338.626,3394.896,124274557600.0
2020-12-25,3394.395,3423.609,3348.345,3396.563,147591232000.0
2020-12-31,3396.359,3474.918,3374.416,3473.069,125464819600.0
2021-01-08,3474.679,3588.063,3457.206,3570.108,190992378200.0
2021-01-15,3571.321,3622.348,3516.986,3566.378,174629266100.0
2021-01-22,3554.798,3636.244,3544.261,3606.75,154929384600.0
2021-01-29,3605.361,3637.1,3446.547,3483.069,143411324000.0
2021-02-05,3477.172,3544.009,3465.771,3496.333,142844127500.0
2021-02-10,3504.563,3662.766,3492.129,3655.088,76156220300.0
2021-02-19,3721.087,3731.687,3634.015,3696.168,70136886900.0
2021-02-26,3707.191,3717.267,3500.704,3509.08,194936597000.0
2021-03-05,3531.48,3577.622,3456.667,3501.987,175300020100.0
2021-03-12,3524.983,3542.304,3328.312,3453.078,177458873800.0
2021-03-19,3441.882,3478.145,3389.293,3404.663,155810746500.0
2021-03-26,3406.123,3445.416,3344.97,3418.327,150163827400.0
2021-04-02,3429.632,3487.586,3409.887,3484.392,139119575300.0
2021-04-09,3491.634,3495.909,3442.139,3450.677,114237417400.0
2021-04-16,3445.97,3456.158,3373.094,3426.618,130603034600.0
2021-04-23,3427.548,3494.298,3414.356,3474.166,134228870300.0
2021-04-30,3484.107,3497.121,3417.265,3446.856,136667602500.0
2021-05-07,3446.074,3471.24,3416.776,3418.874,66420958100.0
2021-05-14,3423.59,3490.644,3384.697,3490.376,169285717900.0
2021-05-21,3490.409,3530.506,3479.674,3486.557,148160126200.0
2021-05-28,3486.271,3626.358,3469.875,3600.784,163149097300.0
2021-06-04,3600.07,3629.29,3561.891,3591.845,171801967200.0
2021-06-11,3597.141,3624.343,3563.25,3589.748,158526322100.0
2021-06-18,3587.466,3592.947,3503.183,3525.097,123570437500.0
2021-06-25,3515.501,3614.298,3504.008,3607.562,158067278000.0
2021-07-02,3612.247,3614.357,3514.339,3518.76,147933771000.0
2021-07-09,3516.923,3558.677,3485.054,3524.088,162176641100.0
2021-07-16,3545.198,3567.481,3514.258,3539.304,186755193400.0
2021-07-23,3530.493,3576.473,3506.342,3550.396,179700858800.0
2021-07-30,3538.014,3538.014,3312.721,3397.357,203379344900.0
2021-08-06,3385.69,3486.157,3367.643,3458.228,186763149200.0
2021-08-13,3441.75,3544.094,3438.703,3516.299,183806851500.0
2021-08-20,3514.345,3537.85,3394.972,3427.334,197670923000.0
2021-08-27,3436.796,3540.395,3436.671,3522.157,222325997500.0
2021-09-03,3535.073,3613.948,3496.389,3581.734,289148346900.0
2021-09-10,3580.141,3722.873,3580.141,3703.11,289588210700.0
2021-09-17,3699.253,3723.845,3569.271,3613.966,266099809000.0
2021-09-24,3563.207,3670.954,3560.503,3613.067,151459631100.0
2021-09-30,3625.96,3640.808,3518.048,3568.167,180311237900.0
2021-10-08,3609.087,3612.554,3571.734,3592.167,40716114800.0
2021-10-15,3600.357,3614.699,3515.141,3572.366,174006775400.0
2021-10-22,3571.048,3610.96,3539.478,3582.604,172486134600.0
2021-10-29,3574.263,3625.016,3502.801,3547.336,174607709000.0
2021-11-05,3530.396,3559.048,3477.664,3491.568,178039656100.0
2021-11-12,3491.971,3543.648,3448.438,3539.1,152330173000.0
2021-11-19,3542.903,3561.913,3513.114,3560.373,153057009500.0
2021-11-26,3562.763,3602.735,3554.88,3564.089,163424780800.0
2021-12-03,3528.672,3608.47,3526.355,3607.432,174427235800.0
2021-12-10,3615.236,3688.397,3572.569,3666.348,203546295200.0
2021-12-17,3686.937,3708.942,3631.661,3632.364,195355895400.0
2021-12-24,3620.037,3648.956,3589.36,3618.054,200013429400.0
2021-12-31,3613.047,3642.843,3595.496,3639.775,158809052400.0
2022-01-07,3649.151,3651.892,3559.88,3579.543,163677730100.0
2022-01-14,3572.743,3602.145,3519.322,3521.256,180542281800.0
2022-01-21,3522.085,3579.313,3514.885,3522.568,172931316300.0
2022-01-28,3508.244,3531.608,3356.556,3361.44,145420677400.0
2022-02-11,3407.762,3500.147,3390.458,3462.948,175385136900.0
2022-02-18,3451.847,3490.757,3415.446,3490.757,145824032800.0
2022-02-25,3488.406,3492.199,3400.214,3451.406,181932357600.0
2022-03-04,3450.316,3500.287,3425.516,3447.649,180732860400.0
2022-03-11,3438.56,3438.56,3147.677,3309.747,203820483700.0
2022-03-18,3271.89,3297.797,3023.305,3251.072,204152210900.0
2022-03-25,3255.615,3279.887,3211.645,3212.24,173432667600.0
2022-04-01,3185.167,3287.229,3159.835,3282.717,180467259300.0
2022-04-08,3269.427,3290.256,3208.352,3251.85,124609623800.0
2022-04-15,3239.855,3240.001,3140.9,3211.245,201272345900.0
2022-04-22,3185.943,3207.828,3049.356,3086.919,178329152100.0
2022-04-29,3034.267,3048.494,2863.65,3047.062,205758602200.0
2022-05-06,3044.849,3082.23,2992.715,3001.561,72633709300.0
2022-05-13,2990.199,3100.9,2957.397,3084.285,176289277700.0
2022-05-20,3100.55,3146.567,3042.674,3146.567,169244033700.0
2022-05-27,3150.49,3153.13,3069.946,3130.239,184171709400.0
2022-06-02,3141.956,3197.282,3123.15,3195.458,145132061400.0
2022-06-10,3196.955,3286.62,3181.647,3284.834,212100842700.0
2022-06-17,3256.275,3358.545,3195.819,3316.786,226807219800.0
2022-06-24,3315.783,3356.715,3262.294,3349.747,197488102800.0
2022-07-01,3364.003,3417.009,3358.468,3387.637,199848029000.0
2022-07-08,3381.819,3424.837,3332.309,3356.078,181138891200.0
2022-07-15,3341.102,3341.102,3228.061,3228.061,174519820400.0
2022-07-22,3235.088,3308.347,3226.232,3269.974,159856183600.0
2022-07-29,3269.707,3305.706,3243.031,3253.238,137523200800.0
2022-08-05,3246.616,3264.304,3155.187,3227.027,154684931800.0
2022-08-12,3218.851,3288.223,3214.083,3276.888,137199541300.0
2022-08-19,3268.365,3295.998,3258.064,3258.078,155205405500.0
2022-08-26,3249.705,3284.596,3199.124,3236.223,164336852100.0
2022-09-02,3203.102,3243.746,3173.793,3186.478,146086029200.0
2022-09-09,3183.946,3266.197,3172.039,3262.054,146606781100.0
2022-09-16,3272.049,3278.166,3126.397,3126.398,117306520200.0
2022-09-23,3122.755,3140.025,3072.241,3088.37,116622710000.0
2022-09-30,3067.569,3102.654,3021.931,3024.391,115967833300.0
2022-10-14,3026.935,3084.272,2934.092,3071.987,122704167700.0
2022-10-21,3060.518,3099.918,3013.693,3038.929,122912895200.0
2022-10-28,3034.746,3064.421,2908.983,2915.926,138046857000.0
2022-11-04,2893.196,3081.59,2885.089,3070.796,153603733600.0
2022-11-11,3062.859,3117.742,3022.851,3087.293,149270276000.0
2022-11-18,3100.867,3145.753,3074.498,3097.243,158367132000.0
2022-11-25,3078.057,3118.12,3056.17,3101.693,148868183200.0
2022-12-02,3055.29,3198.409,3034.705,3156.144,176480489300.0
2022-12-09,3181.916,3226.082,3177.064,3206.95,186941431400.0
2022-12-16,3195.868,3196.725,3151.609,3167.858,138762168900.0
2022-12-23,3165.309,3170.255,3031.536,3045.866,110207806900.0
2022-12-30,3048.196,3098.65,3047.349,3089.258,108639238600.0
2023-01-06,3087.513,3170.742,3073.054,3157.637,106906726100.0
2023-01-13,3169.374,3195.307,3153.404,3195.306,116574046400.0
