,open,high,low,close,volume
2024-08-09 13:15:00,2868.471,2870.723,2867.51,2869.986,282281600.0
2024-08-09 13:20:00,2869.06,2870.36,2868.245,2870.328,307136900.0
2024-08-09 13:25:00,2870.479,2872.685,2870.391,2872.132,314027200.0
2024-08-09 13:30:00,2872.39,2872.396,2870.601,2871.533,268200500.0
2024-08-09 13:35:00,2871.421,2873.19,2870.633,2872.622,336749900.0
2024-08-09 13:40:00,2872.903,2875.039,2872.85,2873.331,303035400.0
2024-08-09 13:45:00,2873.679,2874.909,2871.626,2872.135,272713800.0
2024-08-09 13:50:00,2872.088,2872.496,2870.935,2871.814,245493100.0
2024-08-09 13:55:00,2871.51,2871.876,2867.87,2868.156,499239300.0
2024-08-09 14:00:00,2868.276,2869.897,2868.24,2869.342,273018600.0
2024-08-09 14:05:00,2869.355,2869.68,2867.339,2868.671,340082300.0
2024-08-09 14:10:00,2868.921,2869.814,2868.058,2868.066,327796300.0
2024-08-09 14:15:00,2867.843,2868.831,2864.845,2865.597,421219000.0
2024-08-09 14:20:00,2865.479,2866.259,2864.518,2865.34,327442700.0
2024-08-09 14:25:00,2865.323,2867.311,2865.103,2866.277,313777900.0
2024-08-09 14:30:00,2866.309,2867.051,2865.396,2867.051,312558900.0
2024-08-09 14:35:00,2867.33,2870.886,2865.891,2867.302,491202000.0
2024-08-09 14:40:00,2867.137,2869.524,2867.017,2868.136,349801900.0
2024-08-09 14:45:00,2868.176,2869.453,2867.772,2867.89,407975500.0
2024-08-09 14:50:00,2868.231,2868.329,2865.517,2865.675,638444500.0
2024-08-09 14:55:00,2865.684,2865.684,2863.734,2864.392,809875900.0
2024-08-09 15:00:00,2864.12,2864.768,2862.194,2862.194,841479600.0
2024-08-12 09:35:00,2858.895,2863.108,2853.859,2857.775,2863913900.0
2024-08-12 09:40:00,2857.745,2858.919,2854.021,2856.216,1596044400.0
2024-08-12 09:45:00,2855.815,2859.411,2853.782,2854.582,1193229800.0
2024-08-12 09:50:00,2854.618,2857.118,2853.097,2856.307,995508900.0
2024-08-12 09:55:00,2856.03,2860.979,2856.03,2859.643,818834300.0
2024-08-12 10:00:00,2860.274,2863.6,2859.437,2863.52,671848600.0
2024-08-12 10:05:00,2864.095,2865.565,2863.303,2863.718,692954100.0
2024-08-12 10:10:00,2863.405,2863.697,2857.953,2858.276,745780400.0
2024-08-12 10:15:00,2857.9,2859.646,2857.201,2859.241,552327200.0
2024-08-12 10:20:00,2859.359,2863.142,2859.359,2862.372,462286200.0
2024-08-12 10:25:00,2862.458,2863.289,2861.363,2861.474,421999900.0
2024-08-12 10:30:00,2861.794,2866.838,2861.413,2865.933,488815300.0
2024-08-12 10:35:00,2866.126,2867.416,2864.776,2867.096,425694900.0
2024-08-12 10:40:00,2867.333,2869.269,2866.081,2867.605,415838600.0
2024-08-12 10:45:00,2868.03,2869.228,2865.522,2865.851,385932000.0
2024-08-12 10:50:00,2865.805,2866.415,2865.145,2865.81,350433300.0
2024-08-12 10:55:00,2865.579,2867.25,2864.438,2865.163,290491500.0
2024-08-12 11:00:00,2865.052,2865.903,2861.93,2862.089,332652100.0
2024-08-12 11:05:00,2861.903,2863.034,2861.11,2861.39,346743600.0
2024-08-12 11:10:00,2861.421,2862.454,2859.917,2861.941,317170600.0
2024-08-12 11:15:00,2861.76,2862.069,2860.888,2860.979,239566200.0
2024-08-12 11:20:00,2861.236,2862.667,2861.236,2861.642,289632700.0
2024-08-12 11:25:00,2861.156,2861.578,2860.125,2861.351,290786500.0
2024-08-12 11:30:00,2860.921,2863.087,2860.84,2861.294,250104700.0
2024-08-12 13:05:00,2861.507,2867.29,2859.585,2867.169,537621800.0
2024-08-12 13:10:00,2867.472,2867.472,2863.026,2866.69,297991100.0
2024-08-12 13:15:00,2866.811,2868.443,2865.496,2866.17,284633300.0
2024-08-12 13:20:00,2866.08,2866.718,2864.839,2865.304,256689600.0
2024-08-12 13:25:00,2865.511,2867.109,2863.44,2864.002,311561000.0
2024-08-12 13:30:00,2864.125,2864.125,2862.178,2862.904,294821100.0
2024-08-12 13:35:00,2862.945,2862.945,2859.753,2860.046,373627600.0
2024-08-12 13:40:00,2859.991,2859.991,2858.668,2859.102,279827800.0
2024-08-12 13:45:00,2859.16,2859.379,2857.652,2857.652,283637000.0
2024-08-12 13:50:00,2857.738,2859.537,2857.038,2858.794,299444100.0
2024-08-12 13:55:00,2859.175,2859.175,2856.514,2856.697,298733600.0
2024-08-12 14:00:00,2856.721,2858.248,2856.067,2857.404,329113000.0
2024-08-12 14:05:00,2857.413,2858.622,2855.944,2857.794,330225800.0
2024-08-12 14:10:00,2858.086,2860.537,2857.289,2857.691,327126600.0
2024-08-12 14:15:00,2857.677,2859.435,2856.493,2858.157,284824100.0
2024-08-12 14:20:00,2858.354,2859.121,2856.104,2856.104,300438500.0
2024-08-12 14:25:00,2856.021,2856.211,2854.638,2855.345,403827800.0
2024-08-12 14:30:00,2855.435,2856.108,2854.414,2855.084,332652500.0
2024-08-12 14:35:00,2855.552,2858.127,2855.051,2855.769,383827900.0
2024-08-12 14:40:00,2855.446,2855.836,2854.293,2854.293,338310300.0
2024-08-12 14:45:00,2854.298,2854.298,2851.295,2852.419,592371100.0
2024-08-12 14:50:00,2852.337,2855.44,2851.729,2855.079,552053200.0
2024-08-12 14:55:00,2854.834,2857.368,2854.341,2856.84,611593000.0
2024-08-12 15:00:00,2857.139,2858.458,2857.028,2858.205,680595600.0
2024-08-13 09:35:00,2860.41,2863.539,2859.855,2861.015,2148329700.0
2024-08-13 09:40:00,2861.037,2863.014,2859.859,2860.254,1531159600.0
2024-08-13 09:45:00,2859.908,2862.157,2856.225,2860.396,1066507400.0
2024-08-13 09:50:00,2861.081,2862.898,2857.541,2857.937,906642200.0
2024-08-13 09:55:00,2858.032,2858.141,2855.39,2856.25,638828900.0
2024-08-13 10:00:00,2856.445,2857.678,2855.52,2857.327,563883300.0
2024-08-13 10:05:00,2857.256,2857.256,2852.709,2854.909,750139500.0
2024-08-13 10:10:00,2854.743,2865.672,2854.325,2865.672,863142700.0
2024-08-13 10:15:00,2865.536,2865.536,2857.555,2857.937,712658900.0
2024-08-13 10:20:00,2857.572,2858.536,2856.247,2857.468,476940200.0
2024-08-13 10:25:00,2857.482,2859.466,2856.715,2857.944,403856800.0
2024-08-13 10:30:00,2858.002,2859.426,2856.631,2859.061,367155500.0
2024-08-13 10:35:00,2859.148,2859.277,2855.689,2855.831,409483400.0
2024-08-13 10:40:00,2855.732,2856.403,2854.782,2856.134,308955000.0
2024-08-13 10:45:00,2855.951,2856.653,2855.246,2856.291,252475500.0
2024-08-13 10:50:00,2856.397,2858.905,2856.178,2858.605,292162400.0
2024-08-13 10:55:00,2858.33,2860.899,2858.172,2860.644,305449400.0
2024-08-13 11:00:00,2860.391,2861.542,2859.985,2860.911,273542200.0
2024-08-13 11:05:00,2860.78,2862.333,2858.207,2859.133,355245100.0
2024-08-13 11:10:00,2858.963,2862.202,2858.963,2859.117,276543500.0
2024-08-13 11:15:00,2859.286,2859.421,2857.298,2857.656,225876200.0
2024-08-13 11:20:00,2857.822,2858.41,2856.508,2858.09,224641800.0
2024-08-13 11:25:00,2857.551,2857.879,2855.901,2856.621,234996300.0
2024-08-13 11:30:00,2856.538,2856.95,2855.668,2856.09,221355400.0
2024-08-13 13:05:00,2856.135,2856.366,2852.821,2853.831,437278800.0
2024-08-13 13:10:00,2853.812,2855.414,2853.019,2854.749,302758100.0
2024-08-13 13:15:00,2854.539,2854.702,2851.084,2852.103,392914100.0
2024-08-13 13:20:00,2852.171,2855.91,2851.943,2854.626,430053200.0
2024-08-13 13:25:00,2854.225,2856.702,2853.679,2856.48,288499600.0
2024-08-13 13:30:00,2856.387,2856.745,2854.511,2855.695,261725400.0
2024-08-13 13:35:00,2855.523,2856.99,2855.405,2855.995,313604600.0
2024-08-13 13:40:00,2855.993,2857.098,2855.723,2856.751,243578200.0
2024-08-13 13:45:00,2856.98,2857.898,2854.257,2854.588,266243500.0
2024-08-13 13:50:00,2854.563,2855.285,2854.247,2854.845,253471200.0
2024-08-13 13:55:00,2854.939,2855.004,2852.729,2853.99,305140500.0
2024-08-13 14:00:00,2854.108,2854.966,2853.754,2854.68,210667000.0
2024-08-13 14:05:00,2854.5,2855.512,2853.562,2854.531,231223500.0
2024-08-13 14:10:00,2854.61,2854.773,2853.075,2853.075,215364700.0
2024-08-13 14:15:00,2853.279,2853.563,2846.027,2847.472,617399300.0
2024-08-13 14:20:00,2847.319,2847.581,2845.31,2847.292,353944100.0
2024-08-13 14:25:00,2847.248,2852.406,2847.248,2849.361,437498300.0
2024-08-13 14:30:00,2848.936,2851.271,2848.673,2850.738,246043800.0
2024-08-13 14:35:00,2850.884,2853.444,2850.829,2853.167,308064000.0
2024-08-13 14:40:00,2853.037,2856.266,2853.037,2856.266,389710700.0
2024-08-13 14:45:00,2856.447,2862.484,2856.393,2862.484,545720000.0
2024-08-13 14:50:00,2862.285,2863.323,2860.607,2863.166,572521200.0
2024-08-13 14:55:00,2863.251,2867.551,2862.899,2867.551,925416900.0
2024-08-13 15:00:00,2867.164,2867.946,2866.521,2867.946,808648500.0
2024-08-14 09:35:00,2866.243,2866.243,2859.211,2860.511,2234673800.0
2024-08-14 09:40:00,2860.691,2863.083,2859.565,2862.176,1267214200.0
2024-08-14 09:45:00,2862.438,2862.592,2856.755,2859.281,1029965100.0
2024-08-14 09:50:00,2859.24,2860.911,2858.004,2858.794,815637200.0
2024-08-14 09:55:00,2859.123,2859.321,2857.146,2858.292,823618000.0
2024-08-14 10:00:00,2857.692,2858.928,2856.071,2856.425,739690600.0
2024-08-14 10:05:00,2856.556,2856.556,2853.538,2855.343,736390800.0
2024-08-14 10:10:00,2855.374,2858.265,2854.773,2858.077,546916400.0
2024-08-14 10:15:00,2858.132,2859.735,2856.325,2856.325,550066100.0
2024-08-14 10:20:00,2856.665,2857.981,2855.378,2857.567,434503400.0
2024-08-14 10:25:00,2857.727,2857.878,2854.255,2855.708,487954000.0
2024-08-14 10:30:00,2856.414,2856.414,2853.766,2854.776,353478900.0
2024-08-14 10:35:00,2855.014,2858.967,2854.883,2857.669,417683100.0
2024-08-14 10:40:00,2857.859,2858.754,2856.762,2858.498,318584500.0
2024-08-14 10:45:00,2858.104,2860.106,2857.176,2859.839,331275200.0
2024-08-14 10:50:00,2860.19,2861.668,2859.656,2861.223,344291800.0
2024-08-14 10:55:00,2861.607,2863.371,2860.472,2862.931,299990600.0
2024-08-14 11:00:00,2863.115,2864.281,2860.047,2861.565,392742300.0
2024-08-14 11:05:00,2861.384,2861.718,2859.179,2860.251,306647700.0
2024-08-14 11:10:00,2859.936,2860.924,2858.224,2858.322,289891000.0
2024-08-14 11:15:00,2858.319,2858.938,2857.159,2857.565,248848300.0
2024-08-14 11:20:00,2857.461,2858.604,2856.582,2856.956,253686300.0
2024-08-14 11:25:00,2857.2,2857.646,2856.112,2856.656,204836800.0
2024-08-14 11:30:00,2856.683,2858.139,2856.41,2857.903,214818100.0
2024-08-14 13:05:00,2857.915,2857.915,2855.026,2855.334,404847500.0
2024-08-14 13:10:00,2855.288,2856.273,2854.821,2855.056,256801900.0
2024-08-14 13:15:00,2855.275,2855.598,2854.432,2854.982,233129300.0
2024-08-14 13:20:00,2854.893,2856.07,2853.912,2855.86,264994900.0
2024-08-14 13:25:00,2855.762,2857.122,2854.542,2854.542,273958900.0
2024-08-14 13:30:00,2854.355,2855.038,2853.944,2854.714,265927700.0
2024-08-14 13:35:00,2854.762,2855.784,2854.051,2855.49,238801400.0
2024-08-14 13:40:00,2855.389,2856.576,2855.159,2856.499,207392200.0
2024-08-14 13:45:00,2856.574,2858.647,2855.401,2855.401,310933800.0
2024-08-14 13:50:00,2855.953,2856.042,2853.505,2854.166,299711200.0
2024-08-14 13:55:00,2854.173,2854.475,2852.46,2852.746,308166800.0
2024-08-14 14:00:00,2852.793,2854.029,2852.373,2853.231,277902500.0
2024-08-14 14:05:00,2853.292,2854.428,2852.205,2852.549,267017400.0
2024-08-14 14:10:00,2852.509,2852.749,2851.533,2851.772,310076700.0
2024-08-14 14:15:00,2852.172,2853.622,2850.451,2853.288,338508600.0
2024-08-14 14:20:00,2853.381,2853.669,2852.172,2853.216,233677200.0
2024-08-14 14:25:00,2852.782,2857.512,2852.782,2855.144,379323800.0
2024-08-14 14:30:00,2855.118,2856.378,2855.026,2856.34,243880700.0
2024-08-14 14:35:00,2855.914,2858.419,2855.914,2857.629,330968500.0
2024-08-14 14:40:00,2857.505,2858.005,2855.413,2856.776,368100200.0
2024-08-14 14:45:00,2856.35,2857.176,2853.741,2855.149,490286800.0
2024-08-14 14:50:00,2855.296,2856.889,2854.505,2854.922,457854900.0
2024-08-14 14:55:00,2854.955,2854.976,2851.043,2851.484,687977600.0
2024-08-14 15:00:00,2851.15,2851.723,2850.478,2850.654,694872300.0
2024-08-15 09:35:00,2844.2,2855.441,2839.387,2853.66,2184116900.0
2024-08-15 09:40:00,2854.403,2854.814,2848.161,2852.917,1409070300.0
2024-08-15 09:45:00,2853.327,2860.966,2853.15,2857.674,1201531100.0
2024-08-15 09:50:00,2858.21,2861.933,2857.326,2861.933,898426900.0
2024-08-15 09:55:00,2861.758,2863.959,2858.081,2858.081,904042100.0
2024-08-15 10:00:00,2858.138,2863.11,2852.365,2862.135,821011200.0
2024-08-15 10:05:00,2862.005,2863.341,2857.684,2857.83,580237500.0
2024-08-15 10:10:00,2857.948,2865.692,2857.596,2865.336,774080800.0
2024-08-15 10:15:00,2865.414,2877.708,2865.414,2877.08,1234808500.0
2024-08-15 10:20:00,2876.848,2884.341,2876.744,2884.095,1266726700.0
2024-08-15 10:25:00,2884.452,2886.026,2879.483,2880.588,952584400.0
2024-08-15 10:30:00,2880.338,2883.716,2880.338,2881.81,675080800.0
2024-08-15 10:35:00,2882.373,2889.087,2882.189,2882.189,940070100.0
2024-08-15 10:40:00,2881.95,2885.652,2881.662,2884.419,621777700.0
2024-08-15 10:45:00,2884.855,2885.339,2883.311,2885.242,469316500.0
2024-08-15 10:50:00,2885.424,2885.954,2881.917,2882.172,517859600.0
2024-08-15 10:55:00,2882.111,2882.26,2876.629,2876.763,462936300.0
2024-08-15 11:00:00,2876.906,2880.555,2876.906,2879.155,427584800.0
2024-08-15 11:05:00,2879.184,2882.779,2878.985,2879.083,426362600.0
2024-08-15 11:10:00,2878.902,2879.469,2878.158,2879.213,265129700.0
2024-08-15 11:15:00,2878.987,2881.175,2878.544,2880.151,315886200.0
2024-08-15 11:20:00,2880.73,2882.657,2880.276,2882.28,324502400.0
2024-08-15 11:25:00,2882.373,2882.915,2881.354,2882.186,266576600.0
2024-08-15 11:30:00,2882.38,2882.38,2880.145,2880.234,245059800.0
2024-08-15 13:05:00,2880.636,2880.98,2876.424,2876.424,467529500.0
2024-08-15 13:10:00,2876.125,2876.328,2874.391,2874.592,301328700.0
2024-08-15 13:15:00,2874.579,2875.187,2873.303,2873.675,271977700.0
2024-08-15 13:20:00,2873.483,2873.622,2871.203,2873.588,336115600.0
2024-08-15 13:25:00,2873.207,2873.455,2871.662,2872.088,268562500.0
2024-08-15 13:30:00,2872.056,2872.396,2871.536,2871.706,250381700.0
2024-08-15 13:35:00,2871.688,2871.708,2868.391,2869.042,419129100.0
2024-08-15 13:40:00,2868.391,2870.031,2867.209,2869.815,321843700.0
2024-08-15 13:45:00,2869.3,2869.925,2868.066,2868.563,253471200.0
2024-08-15 13:50:00,2868.061,2868.926,2866.135,2866.209,356714500.0
2024-08-15 13:55:00,2866.049,2869.237,2865.71,2869.038,285788600.0
2024-08-15 14:00:00,2868.682,2869.024,2867.191,2867.829,219303500.0
2024-08-15 14:05:00,2867.471,2868.118,2865.935,2868.118,294417300.0
2024-08-15 14:10:00,2867.925,2868.618,2866.769,2866.982,229042300.0
2024-08-15 14:15:00,2866.852,2866.857,2864.573,2865.285,311523700.0
2024-08-15 14:20:00,2865.408,2865.666,2864.44,2865.257,259505000.0
2024-08-15 14:25:00,2865.04,2867.863,2864.644,2867.734,322786500.0
2024-08-15 14:30:00,2867.655,2869.963,2867.45,2868.54,349741500.0
2024-08-15 14:35:00,2868.736,2872.988,2868.497,2872.429,396809300.0
2024-08-15 14:40:00,2872.163,2872.338,2870.614,2871.439,422536400.0
2024-08-15 14:45:00,2871.474,2875.967,2868.59,2874.783,604327100.0
2024-08-15 14:50:00,2876.055,2879.265,2875.285,2878.974,544058600.0
2024-08-15 14:55:00,2879.154,2880.544,2878.065,2879.659,784097300.0
2024-08-15 15:00:00,2879.813,2880.327,2877.358,2877.358,734229200.0
2024-08-16 09:35:00,2877.94,2880.424,2873.335,2873.744,2465435500.0
2024-08-16 09:40:00,2873.868,2883.414,2873.06,2882.465,1490467400.0
2024-08-16 09:45:00,2882.29,2883.086,2879.13,2879.964,1180015700.0
2024-08-16 09:50:00,2879.697,2879.821,2877.544,2878.507,846183300.0
2024-08-16 09:55:00,2878.684,2885.736,2875.502,2882.482,1038274500.0
2024-08-16 10:00:00,2882.476,2888.416,2882.369,2887.769,734694200.0
2024-08-16 10:05:00,2887.414,2888.675,2882.33,2882.96,778389300.0
2024-08-16 10:10:00,2883.078,2883.247,2881.16,2882.95,630298800.0
2024-08-16 10:15:00,2882.943,2884.089,2881.234,2882.945,596170600.0
2024-08-16 10:20:00,2882.863,2888.294,2881.018,2885.45,751561600.0
2024-08-16 10:25:00,2885.347,2887.035,2884.093,2885.383,462326200.0
2024-08-16 10:30:00,2885.766,2886.214,2883.667,2885.323,472378400.0
2024-08-16 10:35:00,2885.134,2885.149,2883.356,2883.76,524810300.0
2024-08-16 10:40:00,2883.586,2885.03,2883.142,2884.359,425491800.0
2024-08-16 10:45:00,2884.696,2885.14,2880.526,2881.099,509023100.0
2024-08-16 10:50:00,2881.063,2881.812,2880.228,2881.264,478695200.0
2024-08-16 10:55:00,2881.405,2882.057,2879.598,2880.001,452958200.0
2024-08-16 11:00:00,2879.868,2880.314,2878.505,2879.261,381394400.0
2024-08-16 11:05:00,2879.413,2879.539,2877.793,2879.539,418215800.0
2024-08-16 11:10:00,2879.405,2881.054,2878.97,2880.729,282327600.0
2024-08-16 11:15:00,2880.644,2880.649,2878.427,2879.769,295390900.0
2024-08-16 11:20:00,2879.959,2881.237,2879.764,2880.142,242527700.0
2024-08-16 11:25:00,2880.452,2880.865,2879.306,2879.306,231136900.0
2024-08-16 11:30:00,2879.782,2880.247,2879.061,2880.006,304389300.0
2024-08-16 13:05:00,2879.691,2879.773,2874.865,2874.865,516508400.0
2024-08-16 13:10:00,2875.454,2880.311,2874.083,2880.216,463071100.0
2024-08-16 13:15:00,2880.157,2884.07,2880.157,2882.967,387805600.0
2024-08-16 13:20:00,2882.475,2882.991,2879.572,2879.993,341519200.0
2024-08-16 13:25:00,2880.13,2880.249,2878.239,2878.36,302349200.0
2024-08-16 13:30:00,2878.224,2879.584,2877.602,2878.782,321239700.0
2024-08-16 13:35:00,2878.787,2879.601,2876.798,2876.798,369433300.0
2024-08-16 13:40:00,2877.054,2878.736,2876.534,2876.916,345552700.0
2024-08-16 13:45:00,2876.979,2877.253,2875.587,2876.33,365439100.0
2024-08-16 13:50:00,2876.565,2878.528,2876.244,2878.459,308615800.0
2024-08-16 13:55:00,2878.771,2878.869,2877.008,2877.721,347553900.0
2024-08-16 14:00:00,2877.45,2878.95,2876.284,2877.559,339090000.0
2024-08-16 14:05:00,2878.067,2881.964,2875.453,2881.537,519689100.0
2024-08-16 14:10:00,2881.699,2882.942,2879.374,2879.506,334583700.0
2024-08-16 14:15:00,2879.394,2879.394,2876.98,2877.28,366981400.0
2024-08-16 14:20:00,2877.326,2878.129,2874.875,2875.342,406020200.0
2024-08-16 14:25:00,2874.94,2876.813,2874.26,2876.186,372419800.0
2024-08-16 14:30:00,2875.736,2876.858,2874.617,2875.79,341172600.0
2024-08-16 14:35:00,2875.481,2877.377,2874.051,2874.948,405918200.0
2024-08-16 14:40:00,2875.12,2878.189,2874.659,2877.193,458406800.0
2024-08-16 14:45:00,2877.268,2880.786,2876.427,2880.022,520695100.0
2024-08-16 14:50:00,2880.142,2882.072,2878.176,2881.867,639631800.0
2024-08-16 14:55:00,2881.495,2881.898,2879.724,2881.843,802190900.0
2024-08-16 15:00:00,2882.186,2882.186,2879.43,2879.43,796899800.0
2024-08-19 09:35:00,2877.954,2894.9,2877.771,2894.9,2852869200.0
2024-08-19 09:40:00,2895.647,2901.688,2892.566,2893.159,1898950500.0
2024-08-19 09:45:00,2893.779,2893.968,2888.518,2892.844,1139170200.0
2024-08-19 09:50:00,2892.658,2897.094,2892.611,2896.003,946650300.0
2024-08-19 09:55:00,2895.799,2899.122,2894.698,2898.874,912224500.0
2024-08-19 10:00:00,2899.003,2903.911,2898.823,2903.415,934912900.0
2024-08-19 10:05:00,2903.372,2905.155,2898.63,2898.63,829259000.0
2024-08-19 10:10:00,2898.529,2899.393,2897.245,2898.697,628535900.0
2024-08-19 10:15:00,2898.758,2899.044,2896.817,2896.817,541926500.0
2024-08-19 10:20:00,2897.275,2899.262,2896.802,2898.836,530110600.0
2024-08-19 10:25:00,2898.552,2899.504,2896.531,2896.927,561813100.0
2024-08-19 10:30:00,2896.892,2897.869,2895.575,2895.575,521397300.0
2024-08-19 10:35:00,2895.455,2895.874,2894.116,2894.193,593943700.0
2024-08-19 10:40:00,2894.117,2894.891,2892.897,2893.019,427532900.0
2024-08-19 10:45:00,2892.661,2894.043,2892.117,2892.694,419407700.0
2024-08-19 10:50:00,2892.265,2895.7,2892.265,2894.467,400374400.0
2024-08-19 10:55:00,2894.765,2895.154,2893.408,2894.732,297296500.0
2024-08-19 11:00:00,2894.822,2895.643,2894.094,2894.202,309072400.0
2024-08-19 11:05:00,2894.566,2895.108,2893.387,2893.938,361816100.0
2024-08-19 11:10:00,2893.776,2894.397,2892.816,2894.252,332659500.0
2024-08-19 11:15:00,2894.159,2895.013,2893.895,2894.554,309471400.0
2024-08-19 11:20:00,2894.708,2896.061,2893.491,2895.516,342128500.0
2024-08-19 11:25:00,2895.643,2896.069,2894.693,2895.322,293066600.0
2024-08-19 11:30:00,2895.195,2895.856,2894.405,2894.565,280788900.0
2024-08-19 13:05:00,2894.752,2895.866,2892.616,2894.044,504358300.0
2024-08-19 13:10:00,2894.01,2894.01,2890.78,2890.973,445398600.0
2024-08-19 13:15:00,2890.871,2891.396,2889.108,2889.275,344379700.0
2024-08-19 13:20:00,2889.491,2892.143,2888.93,2891.322,342099400.0
2024-08-19 13:25:00,2891.255,2891.723,2890.71,2891.469,294104900.0
2024-08-19 13:30:00,2891.333,2892.95,2891.041,2892.293,327865700.0
2024-08-19 13:35:00,2892.504,2895.273,2891.261,2894.014,438701600.0
2024-08-19 13:40:00,2893.987,2893.987,2890.916,2891.932,368996100.0
2024-08-19 13:45:00,2891.878,2892.309,2890.119,2890.271,308533800.0
2024-08-19 13:50:00,2890.558,2892.176,2889.742,2892.17,351897200.0
2024-08-19 13:55:00,2892.13,2893.389,2891.813,2892.722,297545800.0
2024-08-19 14:00:00,2892.668,2894.539,2892.166,2894.409,269586300.0
2024-08-19 14:05:00,2894.572,2895.864,2893.404,2894.663,340590400.0
