,open,close,high,low,volume
2024-10-14 14:58:00,3284.1,3284.3,3284.3,3284.04,245279.0
2024-10-14 14:59:00,3284.3,3284.3,3284.3,3284.3,0.0
2024-10-14 15:00:00,3284.3,3284.32,3284.32,3284.25,6280607.0
2024-10-15 09:30:00,3265.75,3265.75,3265.75,3265.75,5490170.0
2024-10-15 09:31:00,3265.75,3237.28,3265.75,3234.59,16006630.0
2024-10-15 09:32:00,3238.77,3248.29,3249.43,3238.77,10744871.0
2024-10-15 09:33:00,3248.19,3249.39,3251.54,3246.79,8872396.0
2024-10-15 09:34:00,3250.7,3253.05,3253.22,3250.7,7297497.0
2024-10-15 09:35:00,3253.03,3255.19,3257.25,3253.03,7504970.0
2024-10-15 09:36:00,3255.27,3252.53,3255.43,3249.33,7218851.0
2024-10-15 09:37:00,3254.39,3256.11,3256.56,3251.05,6158180.0
2024-10-15 09:38:00,3256.55,3264.41,3264.41,3256.55,6306972.0
2024-10-15 09:39:00,3264.78,3268.76,3268.76,3264.78,5809724.0
2024-10-15 09:40:00,3268.08,3262.99,3268.08,3261.42,6115082.0
2024-10-15 09:41:00,3262.4,3261.27,3264.01,3261.27,4932486.0
2024-10-15 09:42:00,3260.94,3261.61,3262.88,3260.94,4727165.0
2024-10-15 09:43:00,3262.77,3265.37,3266.3,3262.31,5382215.0
2024-10-15 09:44:00,3265.52,3269.22,3270.4,3265.52,4793882.0
2024-10-15 09:45:00,3269.09,3272.11,3272.11,3269.09,4517183.0
2024-10-15 09:46:00,3272.46,3271.04,3272.46,3269.27,4617763.0
2024-10-15 09:47:00,3270.92,3274.25,3274.25,3268.64,4163102.0
2024-10-15 09:48:00,3274.84,3273.07,3275.39,3272.05,3879864.0
2024-10-15 09:49:00,3272.28,3264.94,3272.28,3264.93,4732753.0
2024-10-15 09:50:00,3264.78,3265.58,3266.62,3264.78,3568315.0
2024-10-15 09:51:00,3265.44,3268.88,3269.83,3264.2,3771514.0
2024-10-15 09:52:00,3268.54,3268.75,3271.46,3267.77,3598973.0
2024-10-15 09:53:00,3269.39,3269.07,3270.13,3267.83,3366450.0
2024-10-15 09:54:00,3268.49,3269.52,3269.92,3267.93,2974079.0
2024-10-15 09:55:00,3269.17,3266.0,3269.21,3266.0,3338991.0
2024-10-15 09:56:00,3265.23,3260.84,3265.23,3260.09,4534782.0
2024-10-15 09:57:00,3260.18,3259.1,3260.38,3259.1,3169645.0
2024-10-15 09:58:00,3258.88,3256.41,3258.88,3256.27,3556248.0
2024-10-15 09:59:00,3256.68,3259.72,3259.72,3256.54,3651146.0
2024-10-15 10:00:00,3260.47,3268.4,3268.56,3259.43,4961525.0
2024-10-15 10:01:00,3269.04,3268.03,3269.2,3266.94,3964264.0
2024-10-15 10:02:00,3267.98,3273.55,3273.55,3267.98,3658293.0
2024-10-15 10:03:00,3274.46,3275.67,3276.71,3272.55,3824374.0
2024-10-15 10:04:00,3276.2,3278.87,3279.25,3276.2,3634139.0
2024-10-15 10:05:00,3279.22,3279.03,3281.29,3277.22,3659604.0
2024-10-15 10:06:00,3280.19,3279.03,3280.33,3278.4,2897411.0
2024-10-15 10:07:00,3279.05,3272.99,3279.05,3272.69,3571031.0
2024-10-15 10:08:00,3272.82,3276.46,3276.46,3272.82,2457375.0
2024-10-15 10:09:00,3276.15,3275.84,3276.88,3274.94,2113846.0
2024-10-15 10:10:00,3275.85,3272.03,3275.85,3271.29,2593122.0
2024-10-15 10:11:00,3271.45,3266.84,3271.45,3266.48,3302901.0
2024-10-15 10:12:00,3266.35,3268.11,3270.78,3266.35,2687841.0
2024-10-15 10:13:00,3268.0,3272.06,3272.06,3267.51,2191861.0
2024-10-15 10:14:00,3273.48,3269.63,3273.62,3269.63,2416571.0
2024-10-15 10:15:00,3270.03,3270.89,3271.88,3269.94,2114207.0
2024-10-15 10:16:00,3270.72,3273.81,3275.15,3270.72,2679842.0
2024-10-15 10:17:00,3274.18,3274.2,3274.31,3272.28,2396535.0
2024-10-15 10:18:00,3274.1,3272.94,3274.33,3271.36,2606805.0
2024-10-15 10:19:00,3272.65,3271.42,3273.97,3271.42,2462121.0
2024-10-15 10:20:00,3270.86,3271.41,3271.71,3269.51,2494480.0
2024-10-15 10:21:00,3272.09,3278.14,3278.14,3272.09,2772740.0
2024-10-15 10:22:00,3278.22,3282.33,3282.33,3277.86,3012430.0
2024-10-15 10:23:00,3282.39,3285.12,3285.12,3282.39,2892917.0
2024-10-15 10:24:00,3284.97,3283.32,3285.21,3282.3,2852203.0
2024-10-15 10:25:00,3282.38,3281.46,3282.38,3281.11,2292934.0
2024-10-15 10:26:00,3281.38,3280.45,3281.68,3279.39,2129637.0
2024-10-15 10:27:00,3281.34,3282.79,3282.83,3281.34,1893575.0
2024-10-15 10:28:00,3283.04,3281.51,3283.49,3280.03,2175017.0
2024-10-15 10:29:00,3281.2,3275.37,3281.36,3275.37,2994248.0
2024-10-15 10:30:00,3275.11,3273.54,3275.48,3273.54,2097499.0
2024-10-15 10:31:00,3272.91,3274.11,3274.11,3271.44,2762450.0
2024-10-15 10:32:00,3273.94,3276.04,3276.38,3273.94,2136973.0
2024-10-15 10:33:00,3276.55,3272.71,3276.55,3272.71,2184673.0
2024-10-15 10:34:00,3272.23,3269.22,3272.59,3268.73,3418036.0
2024-10-15 10:35:00,3268.95,3270.92,3271.16,3268.75,2112074.0
2024-10-15 10:36:00,3270.78,3268.78,3270.89,3268.55,1939972.0
2024-10-15 10:37:00,3268.93,3270.93,3270.93,3268.93,1788649.0
2024-10-15 10:38:00,3270.95,3274.66,3275.79,3270.95,2543182.0
2024-10-15 10:39:00,3274.99,3271.73,3274.99,3271.73,1658303.0
2024-10-15 10:40:00,3271.7,3269.81,3271.7,3269.81,1446751.0
2024-10-15 10:41:00,3269.26,3265.13,3269.26,3265.12,2641980.0
2024-10-15 10:42:00,3265.19,3264.44,3265.5,3264.44,2231395.0
2024-10-15 10:43:00,3264.88,3260.39,3264.88,3260.39,2691829.0
2024-10-15 10:44:00,3260.56,3258.97,3260.81,3258.75,2291258.0
2024-10-15 10:45:00,3258.84,3260.03,3260.2,3258.74,2031426.0
2024-10-15 10:46:00,3260.09,3260.74,3261.29,3259.55,1902612.0
2024-10-15 10:47:00,3261.36,3258.06,3261.36,3256.81,2571137.0
2024-10-15 10:48:00,3257.61,3256.42,3257.61,3256.18,2287021.0
2024-10-15 10:49:00,3256.56,3258.03,3258.12,3256.34,1832128.0
2024-10-15 10:50:00,3257.34,3259.82,3261.27,3257.34,2094635.0
2024-10-15 10:51:00,3260.23,3261.13,3261.72,3259.92,1568955.0
2024-10-15 10:52:00,3261.66,3259.98,3261.94,3259.1,1417230.0
2024-10-15 10:53:00,3260.1,3261.52,3262.79,3260.1,1289500.0
2024-10-15 10:54:00,3261.81,3260.6,3263.15,3260.6,1357686.0
2024-10-15 10:55:00,3260.52,3264.1,3264.1,3260.52,1094526.0
2024-10-15 10:56:00,3264.05,3263.99,3264.07,3262.83,1118230.0
2024-10-15 10:57:00,3263.43,3261.04,3263.65,3260.87,1282937.0
2024-10-15 10:58:00,3260.74,3263.17,3263.33,3260.01,1204192.0
2024-10-15 10:59:00,3263.09,3262.9,3263.33,3262.36,1028338.0
2024-10-15 11:00:00,3262.66,3260.9,3262.66,3260.9,1179096.0
2024-10-15 11:01:00,3261.61,3263.77,3263.77,3261.26,1356851.0
2024-10-15 11:02:00,3262.99,3266.7,3267.02,3262.99,1425309.0
2024-10-15 11:03:00,3267.17,3268.22,3270.36,3266.81,2328377.0
2024-10-15 11:04:00,3268.17,3268.48,3268.57,3267.49,1401636.0
2024-10-15 11:05:00,3268.52,3264.12,3268.52,3263.94,1613557.0
2024-10-15 11:06:00,3264.25,3265.47,3265.47,3263.36,935540.0
2024-10-15 11:07:00,3265.45,3263.92,3265.69,3263.52,1012401.0
2024-10-15 11:08:00,3264.15,3262.04,3264.15,3262.04,1038667.0
2024-10-15 11:09:00,3262.3,3257.36,3262.3,3257.36,1606088.0
2024-10-15 11:10:00,3257.92,3255.33,3257.92,3255.33,1690726.0
2024-10-15 11:11:00,3255.76,3252.25,3255.76,3252.25,1983503.0
2024-10-15 11:12:00,3253.02,3257.98,3258.47,3253.02,1661724.0
2024-10-15 11:13:00,3257.58,3259.89,3259.89,3256.9,1267322.0
2024-10-15 11:14:00,3260.57,3258.53,3260.57,3258.41,855347.0
2024-10-15 11:15:00,3258.55,3258.27,3259.61,3258.26,917615.0
2024-10-15 11:16:00,3257.63,3260.04,3260.04,3257.17,1109629.0
2024-10-15 11:17:00,3260.17,3258.79,3260.71,3258.53,1186958.0
2024-10-15 11:18:00,3258.73,3257.35,3259.2,3257.09,907851.0
2024-10-15 11:19:00,3257.11,3255.37,3257.18,3255.24,1115931.0
2024-10-15 11:20:00,3255.53,3260.72,3260.72,3255.34,1928426.0
2024-10-15 11:21:00,3261.14,3262.65,3265.16,3261.14,2670257.0
2024-10-15 11:22:00,3262.7,3262.14,3263.35,3262.14,1291365.0
2024-10-15 11:23:00,3261.89,3261.72,3262.1,3259.38,1477762.0
2024-10-15 11:24:00,3261.74,3260.26,3261.74,3260.04,1156194.0
2024-10-15 11:25:00,3260.07,3258.83,3260.07,3258.78,987959.0
2024-10-15 11:26:00,3258.79,3260.29,3260.62,3258.79,803290.0
2024-10-15 11:27:00,3260.54,3262.55,3262.95,3260.54,944304.0
2024-10-15 11:28:00,3262.34,3263.48,3263.91,3261.49,872432.0
2024-10-15 11:29:00,3263.83,3264.87,3265.13,3263.37,966950.0
2024-10-15 11:30:00,3264.44,3267.13,3267.78,3264.44,1140496.0
2024-10-15 13:01:00,3267.13,3263.48,3267.28,3258.93,5421278.0
2024-10-15 13:02:00,3263.09,3266.99,3266.99,3263.09,1955074.0
2024-10-15 13:03:00,3267.5,3267.48,3267.77,3265.27,2289800.0
2024-10-15 13:04:00,3267.33,3261.96,3267.87,3261.96,1848908.0
2024-10-15 13:05:00,3262.17,3259.27,3262.33,3258.27,2233755.0
2024-10-15 13:06:00,3259.69,3258.64,3259.69,3256.22,2029611.0
2024-10-15 13:07:00,3258.65,3256.93,3258.65,3255.58,1517191.0
2024-10-15 13:08:00,3256.54,3257.45,3258.95,3256.54,1472398.0
2024-10-15 13:09:00,3257.74,3255.07,3258.84,3255.07,1545682.0
2024-10-15 13:10:00,3255.91,3256.7,3257.31,3255.37,1301499.0
2024-10-15 13:11:00,3256.58,3255.18,3256.58,3255.01,1481085.0
2024-10-15 13:12:00,3255.21,3256.18,3258.05,3255.21,1539490.0
2024-10-15 13:13:00,3256.33,3252.71,3256.33,3252.69,1804156.0
2024-10-15 13:14:00,3253.27,3249.57,3253.27,3249.57,2515300.0
2024-10-15 13:15:00,3249.88,3250.8,3251.5,3249.88,1944856.0
2024-10-15 13:16:00,3250.9,3249.45,3250.9,3249.44,1670186.0
2024-10-15 13:17:00,3249.4,3247.76,3249.4,3247.56,1790223.0
2024-10-15 13:18:00,3247.75,3248.69,3248.69,3246.85,1588598.0
2024-10-15 13:19:00,3248.83,3247.69,3249.33,3247.69,1551358.0
2024-10-15 13:20:00,3247.76,3244.68,3247.76,3244.39,2452574.0
2024-10-15 13:21:00,3245.16,3246.16,3247.9,3244.81,1683415.0
2024-10-15 13:22:00,3246.21,3246.86,3247.75,3246.21,1193531.0
2024-10-15 13:23:00,3246.66,3246.93,3248.53,3246.45,1279959.0
2024-10-15 13:24:00,3246.65,3246.96,3247.38,3246.36,1126196.0
2024-10-15 13:25:00,3246.96,3248.02,3248.46,3246.71,1094381.0
2024-10-15 13:26:00,3248.06,3245.46,3248.06,3245.46,1266950.0
2024-10-15 13:27:00,3245.98,3244.15,3245.98,3244.15,1278177.0
2024-10-15 13:28:00,3244.31,3245.01,3245.01,3244.25,1165259.0
2024-10-15 13:29:00,3244.84,3240.87,3244.84,3240.87,2362480.0
2024-10-15 13:30:00,3241.12,3239.21,3241.12,3239.21,2010075.0
2024-10-15 13:31:00,3239.64,3236.44,3239.64,3236.44,2607381.0
2024-10-15 13:32:00,3236.63,3237.52,3238.46,3236.63,1702587.0
2024-10-15 13:33:00,3237.59,3241.21,3241.51,3237.53,1910285.0
2024-10-15 13:34:00,3241.1,3242.66,3242.68,3241.1,1331709.0
2024-10-15 13:35:00,3242.51,3240.31,3242.51,3240.31,1114180.0
2024-10-15 13:36:00,3240.88,3240.13,3241.33,3239.8,1065687.0
2024-10-15 13:37:00,3240.02,3239.37,3240.02,3239.33,1083252.0
2024-10-15 13:38:00,3239.31,3241.37,3241.66,3239.0,1198541.0
2024-10-15 13:39:00,3241.11,3239.25,3241.11,3238.96,1132132.0
2024-10-15 13:40:00,3239.01,3238.83,3239.22,3237.9,1134938.0
2024-10-15 13:41:00,3238.87,3235.76,3238.87,3235.74,1695495.0
2024-10-15 13:42:00,3235.53,3237.35,3238.69,3235.53,1653340.0
2024-10-15 13:43:00,3237.08,3237.86,3238.58,3237.08,1102533.0
2024-10-15 13:44:00,3237.83,3237.25,3237.97,3236.75,1099304.0
2024-10-15 13:45:00,3237.92,3241.42,3241.7,3236.99,1780612.0
2024-10-15 13:46:00,3241.34,3240.84,3241.99,3240.51,1072900.0
2024-10-15 13:47:00,3240.88,3239.79,3240.88,3238.64,1261212.0
2024-10-15 13:48:00,3239.82,3241.89,3241.89,3239.62,1136423.0
2024-10-15 13:49:00,3241.88,3245.41,3245.5,3241.66,1584938.0
2024-10-15 13:50:00,3246.09,3246.68,3247.12,3245.48,1529310.0
2024-10-15 13:51:00,3247.27,3244.5,3247.27,3244.5,1441583.0
2024-10-15 13:52:00,3244.74,3243.12,3245.05,3243.12,1141931.0
2024-10-15 13:53:00,3243.17,3241.14,3243.17,3240.77,1347026.0
2024-10-15 13:54:00,3240.98,3241.59,3242.79,3240.98,1000861.0
2024-10-15 13:55:00,3241.05,3240.58,3241.97,3240.4,948962.0
2024-10-15 13:56:00,3240.6,3241.56,3242.09,3240.6,884294.0
2024-10-15 13:57:00,3241.05,3240.08,3241.39,3240.06,1218700.0
2024-10-15 13:58:00,3240.69,3238.88,3240.97,3238.59,1181566.0
2024-10-15 13:59:00,3239.11,3237.78,3239.11,3236.53,1690115.0
2024-10-15 14:00:00,3237.51,3239.62,3241.61,3237.51,1656125.0
2024-10-15 14:01:00,3239.63,3241.11,3241.37,3239.63,1094768.0
2024-10-15 14:02:00,3241.15,3236.25,3241.15,3236.25,1891358.0
2024-10-15 14:03:00,3236.14,3233.46,3236.51,3232.45,3069830.0
2024-10-15 14:04:00,3233.18,3232.27,3233.29,3232.2,1739522.0
2024-10-15 14:05:00,3232.24,3231.18,3232.43,3231.18,1337834.0
2024-10-15 14:06:00,3231.9,3230.36,3231.9,3230.05,1600552.0
2024-10-15 14:07:00,3230.27,3233.68,3233.94,3230.27,1575596.0
2024-10-15 14:08:00,3233.73,3232.29,3234.06,3232.29,1022320.0
2024-10-15 14:09:00,3232.24,3230.67,3232.29,3230.43,1427560.0
2024-10-15 14:10:00,3230.21,3228.41,3231.01,3228.35,1734733.0
2024-10-15 14:11:00,3228.31,3229.14,3230.71,3228.01,1620003.0
2024-10-15 14:12:00,3229.74,3228.27,3229.74,3228.0,1197530.0
2024-10-15 14:13:00,3228.09,3228.32,3229.08,3227.8,1218746.0
2024-10-15 14:14:00,3228.48,3227.81,3228.59,3227.81,1088666.0
2024-10-15 14:15:00,3227.87,3231.12,3231.12,3227.87,1384333.0
2024-10-15 14:16:00,3230.94,3230.04,3230.94,3229.14,1183984.0
2024-10-15 14:17:00,3229.37,3227.99,3230.01,3227.56,1398376.0
2024-10-15 14:18:00,3227.93,3223.98,3227.93,3223.98,2443393.0
2024-10-15 14:19:00,3223.55,3222.14,3223.93,3221.92,2349120.0
2024-10-15 14:20:00,3221.47,3222.71,3223.63,3221.47,1908535.0
2024-10-15 14:21:00,3223.02,3219.75,3223.15,3219.75,2084951.0
2024-10-15 14:22:00,3219.51,3220.37,3220.64,3218.03,3002973.0
2024-10-15 14:23:00,3219.02,3217.56,3219.57,3217.37,1737627.0
2024-10-15 14:24:00,3217.66,3217.15,3218.64,3217.15,1581875.0
2024-10-15 14:25:00,3217.26,3220.48,3220.48,3217.16,1898005.0
2024-10-15 14:26:00,3221.12,3219.79,3221.47,3219.47,1710343.0
2024-10-15 14:27:00,3220.23,3216.63,3220.23,3216.63,1837082.0
2024-10-15 14:28:00,3216.66,3217.31,3217.84,3216.39,1412772.0
2024-10-15 14:29:00,3217.57,3217.28,3217.76,3216.8,1210092.0
2024-10-15 14:30:00,3216.94,3219.32,3219.53,3216.94,1491940.0
2024-10-15 14:31:00,3219.63,3224.88,3224.88,3219.63,2212324.0
2024-10-15 14:32:00,3225.94,3224.5,3226.44,3222.38,2094110.0
2024-10-15 14:33:00,3225.15,3223.56,3226.68,3223.56,1552375.0
2024-10-15 14:34:00,3224.08,3225.22,3225.64,3224.08,1186443.0
2024-10-15 14:35:00,3225.42,3225.34,3227.33,3224.74,1501251.0
2024-10-15 14:36:00,3225.85,3224.82,3226.79,3224.2,1296055.0
2024-10-15 14:37:00,3224.88,3218.7,3224.88,3218.7,2472477.0
2024-10-15 14:38:00,3218.25,3215.51,3218.78,3215.38,2369009.0
2024-10-15 14:39:00,3215.53,3214.85,3215.91,3214.58,1772500.0
2024-10-15 14:40:00,3214.71,3212.48,3215.13,3212.48,2058753.0
2024-10-15 14:41:00,3212.11,3212.06,3212.47,3211.82,2099162.0
2024-10-15 14:42:00,3212.12,3209.57,3212.12,3209.57,2537189.0
2024-10-15 14:43:00,3209.45,3208.4,3209.75,3207.95,2728036.0
2024-10-15 14:44:00,3207.84,3211.13,3212.3,3207.84,2796253.0
2024-10-15 14:45:00,3211.72,3210.88,3212.33,3210.74,1852788.0
2024-10-15 14:46:00,3210.99,3212.15,3212.24,3210.99,1929036.0
2024-10-15 14:47:00,3211.97,3210.94,3212.38,3210.85,2019214.0
2024-10-15 14:48:00,3210.69,3212.1,3212.31,3210.69,2022235.0
2024-10-15 14:49:00,3212.35,3212.6,3213.09,3212.35,1932627.0
2024-10-15 14:50:00,3212.71,3209.32,3212.71,3208.94,2624617.0
2024-10-15 14:51:00,3208.92,3207.48,3209.12,3207.21,3027279.0
2024-10-15 14:52:00,3207.19,3204.96,3207.19,3204.96,3429096.0
2024-10-15 14:53:00,3205.32,3203.16,3205.4,3203.07,3838022.0
2024-10-15 14:54:00,3203.13,3203.64,3204.16,3203.13,3247136.0
2024-10-15 14:55:00,3203.66,3204.21,3204.62,3203.66,3280434.0
2024-10-15 14:56:00,3204.03,3204.91,3205.11,3204.03,3147798.0
2024-10-15 14:57:00,3204.95,3204.61,3205.07,3203.76,3633817.0
2024-10-15 14:58:00,3204.36,3204.57,3204.68,3204.36,252741.0
2024-10-15 14:59:00,3204.57,3204.57,3204.57,3204.57,0.0
2024-10-15 15:00:00,3204.57,3201.29,3204.58,3201.29,6401107.0
