,open,high,low,close,volume
2022-09-30 15:00:00,3039.32,3039.515,3023.787,3024.391,5052250700.0
2022-10-10 10:30:00,3026.935,3029.448,3006.305,3012.252,11516620800.0
2022-10-10 11:30:00,3012.095,3015.483,3001.141,3012.451,3492541700.0
2022-10-10 14:00:00,3012.301,3012.44,2989.164,2990.241,3841807900.0
2022-10-10 15:00:00,2990.353,2995.537,2968.281,2974.145,5487510800.0
2022-10-11 10:30:00,2978.062,2980.391,2953.495,2957.89,8733898500.0
2022-10-11 11:30:00,2957.937,2986.912,2957.446,2986.15,4461745700.0
2022-10-11 14:00:00,2986.24,2986.769,2967.937,2982.787,3387351800.0
2022-10-11 15:00:00,2982.728,2982.886,2975.031,2979.793,4275790400.0
2022-10-12 10:30:00,2976.717,2976.726,2943.388,2956.101,8342849800.0
2022-10-12 11:30:00,2956.189,2960.574,2940.488,2943.01,3528163400.0
2022-10-12 14:00:00,2942.773,2993.402,2934.092,2989.109,5216255800.0
2022-10-12 15:00:00,2989.536,3025.506,2983.103,3025.506,7710958100.0
2022-10-13 10:30:00,3008.302,3024.648,3004.496,3016.678,11154164000.0
2022-10-13 11:30:00,3016.722,3030.44,3011.032,3030.44,4346180900.0
2022-10-13 14:00:00,3030.697,3036.249,3020.142,3027.029,4308121400.0
2022-10-13 15:00:00,3027.442,3027.665,3014.839,3016.356,5154790800.0
2022-10-14 10:30:00,3035.034,3066.327,3035.034,3061.017,11470620800.0
2022-10-14 11:30:00,3060.826,3071.955,3058.77,3064.029,4924903200.0
2022-10-14 14:00:00,3063.676,3084.272,3063.676,3070.505,5710426400.0
2022-10-14 15:00:00,3070.291,3076.595,3068.893,3071.987,5621421600.0
2022-10-17 10:30:00,3060.518,3069.608,3052.715,3065.044,12164606200.0
2022-10-17 11:30:00,3065.22,3069.194,3061.811,3068.825,4214660800.0
2022-10-17 14:00:00,3069.758,3083.209,3066.647,3082.905,4313008900.0
2022-10-17 15:00:00,3082.549,3087.194,3076.61,3084.942,5565128100.0
2022-10-18 10:30:00,3094.927,3096.175,3076.394,3083.478,10226862800.0
2022-10-18 11:30:00,3083.774,3090.609,3077.373,3090.157,4240893600.0
2022-10-18 14:00:00,3090.877,3099.918,3079.621,3079.697,4974969000.0
2022-10-18 15:00:00,3079.801,3082.795,3074.216,3080.957,5117365400.0
2022-10-19 10:30:00,3073.262,3081.39,3065.176,3075.166,10013824100.0
2022-10-19 11:30:00,3074.999,3075.324,3064.838,3064.854,3557341100.0
2022-10-19 14:00:00,3065.36,3065.36,3045.199,3052.061,4570749200.0
2022-10-19 15:00:00,3052.214,3055.189,3044.378,3044.378,4944826300.0
2022-10-20 10:30:00,3029.303,3033.613,3013.693,3028.682,10000267100.0
2022-10-20 11:30:00,3028.929,3043.316,3028.56,3033.072,4036886800.0
2022-10-20 14:00:00,3035.914,3070.265,3035.914,3046.064,5463134600.0
2022-10-20 15:00:00,3046.273,3047.298,3032.714,3035.05,4970776100.0
2022-10-21 10:30:00,3038.036,3050.236,3032.1,3043.033,10751510500.0
2022-10-21 11:30:00,3042.811,3055.416,3042.202,3050.23,3909317900.0
2022-10-21 14:00:00,3050.131,3051.851,3039.193,3040.703,4121876700.0
2022-10-21 15:00:00,3040.975,3042.459,3026.96,3038.929,5739001100.0
2022-10-24 10:30:00,3034.746,3064.421,3002.221,3019.368,12779569000.0
2022-10-24 11:30:00,3019.493,3023.752,3004.522,3011.904,4465572200.0
2022-10-24 14:00:00,3011.762,3011.762,2983.333,2983.718,5526931800.0
2022-10-24 15:00:00,2983.806,2989.942,2965.168,2977.555,7033584900.0
2022-10-25 10:30:00,2969.156,2984.493,2949.007,2963.965,11284605700.0
2022-10-25 11:30:00,2964.568,3001.715,2944.261,3000.339,5475312300.0
2022-10-25 14:00:00,3000.028,3001.642,2973.872,2979.599,4217154200.0
2022-10-25 15:00:00,2979.54,2985.428,2971.745,2976.283,4571872400.0
2022-10-26 10:30:00,2977.564,3015.014,2977.564,3014.644,10523755200.0
2022-10-26 11:30:00,3014.886,3028.348,3011.565,3018.568,5711907800.0
2022-10-26 14:00:00,3019.068,3019.739,2991.652,2992.02,5433856100.0
2022-10-26 15:00:00,2991.86,2999.814,2988.825,2999.504,5195816000.0
2022-10-27 10:30:00,3005.037,3017.263,3000.542,3005.517,11218635000.0
2022-10-27 11:30:00,3005.408,3012.588,2992.806,2997.578,4564704100.0
2022-10-27 14:00:00,2997.677,3005.977,2981.689,3000.007,5223013900.0
2022-10-27 15:00:00,2999.909,3000.203,2982.903,2982.903,5551117100.0
2022-10-28 10:30:00,2967.022,2974.236,2953.724,2956.324,12634349500.0
2022-10-28 11:30:00,2956.08,2967.603,2949.341,2957.951,4423943800.0
2022-10-28 14:00:00,2958.159,2958.159,2928.818,2935.846,5035362900.0
2022-10-28 15:00:00,2936.022,2941.988,2908.983,2915.926,7157636600.0
2022-10-31 10:30:00,2893.196,2912.02,2885.089,2892.919,13859455200.0
2022-10-31 11:30:00,2892.67,2926.015,2891.142,2914.781,5792884800.0
2022-10-31 14:00:00,2915.347,2919.849,2891.676,2895.181,4888599100.0
2022-10-31 15:00:00,2895.569,2896.801,2886.328,2893.483,5654826600.0
2022-11-01 10:30:00,2899.499,2933.468,2896.757,2933.468,12302336300.0
2022-11-01 11:30:00,2933.42,2946.141,2917.853,2918.117,5913696400.0
2022-11-01 14:00:00,2918.761,2936.975,2915.844,2933.491,5525295900.0
2022-11-01 15:00:00,2933.374,2969.2,2932.716,2969.2,8236017100.0
2022-11-02 10:30:00,2960.646,2981.334,2954.948,2981.334,12673121600.0
2022-11-02 11:30:00,2980.961,2995.891,2977.137,2995.708,5678892200.0
2022-11-02 14:00:00,2996.414,3019.049,2996.414,3017.563,7060970000.0
2022-11-02 15:00:00,3017.213,3017.841,2995.729,3003.37,7089302700.0
2022-11-03 10:30:00,2981.204,3003.465,2977.716,2995.307,11644181400.0
2022-11-03 11:30:00,2995.452,3003.721,2984.011,2984.758,4867910600.0
2022-11-03 14:00:00,2984.642,2997.008,2981.666,2995.853,4032806300.0
2022-11-03 15:00:00,2995.967,3002.178,2990.546,2997.806,5382676200.0
2022-11-04 10:30:00,2996.997,3042.961,2996.997,3040.498,12020879700.0
2022-11-04 11:30:00,3040.293,3062.016,3036.276,3060.333,6599900000.0
2022-11-04 14:00:00,3061.32,3081.59,3061.32,3071.488,7521091000.0
2022-11-04 15:00:00,3071.398,3073.047,3068.354,3070.796,6833596400.0
2022-11-07 10:30:00,3062.859,3081.943,3054.457,3069.047,14965011100.0
2022-11-07 11:30:00,3069.18,3087.413,3066.172,3085.206,5691209100.0
2022-11-07 14:00:00,3085.294,3088.193,3066.193,3066.854,5585479800.0
2022-11-07 15:00:00,3066.698,3080.327,3064.93,3077.817,5809905600.0
2022-11-08 10:30:00,3077.306,3078.276,3054.586,3057.875,11356344900.0
2022-11-08 11:30:00,3058.022,3066.359,3055.932,3061.609,4636075400.0
2022-11-08 14:00:00,3062.085,3062.085,3048.982,3050.665,4395173600.0
2022-11-08 15:00:00,3050.589,3064.493,3047.462,3064.493,5261479800.0
2022-11-09 10:30:00,3064.463,3073.815,3055.471,3073.638,10578759500.0
2022-11-09 11:30:00,3073.896,3073.918,3051.96,3052.852,4048263900.0
2022-11-09 14:00:00,3053.938,3056.332,3046.188,3048.71,3921297300.0
2022-11-09 15:00:00,3049.3,3054.427,3047.451,3048.168,5011524100.0
2022-11-10 10:30:00,3031.691,3033.947,3023.032,3032.176,11622348500.0
2022-11-10 11:30:00,3032.47,3047.898,3031.17,3031.825,4921883500.0
2022-11-10 14:00:00,3032.694,3037.633,3022.851,3031.873,4602125500.0
2022-11-10 15:00:00,3032.008,3047.98,3030.308,3036.132,5886588700.0
2022-11-11 10:30:00,3099.65,3111.766,3070.301,3073.346,16627527600.0
2022-11-11 11:30:00,3073.506,3083.292,3070.922,3081.999,5542936800.0
2022-11-11 14:00:00,3082.265,3109.453,3076.271,3107.931,8692096500.0
2022-11-11 15:00:00,3108.212,3117.742,3083.686,3087.293,10087386500.0
2022-11-14 10:30:00,3100.867,3121.406,3095.641,3096.758,16822142200.0
2022-11-14 11:30:00,3096.611,3111.896,3095.28,3110.227,6098855600.0
2022-11-14 14:00:00,3110.631,3111.764,3077.424,3078.983,6965059300.0
2022-11-14 15:00:00,3079.303,3090.425,3075.215,3083.401,6288673600.0
2022-11-15 10:30:00,3081.135,3111.163,3074.498,3109.61,12778872300.0
2022-11-15 11:30:00,3109.402,3126.627,3105.497,3123.2,7237593400.0
2022-11-15 14:00:00,3123.597,3135.59,3120.95,3125.591,5978707500.0
2022-11-15 15:00:00,3125.339,3134.078,3122.232,3134.078,7148134700.0
2022-11-16 10:30:00,3133.65,3145.753,3126.122,3143.521,13831970000.0
2022-11-16 11:30:00,3143.951,3143.951,3124.879,3126.889,5669680900.0
2022-11-16 14:00:00,3126.855,3126.855,3117.935,3123.045,5069973500.0
2022-11-16 15:00:00,3123.066,3127.68,3115.345,3119.98,5766388200.0
2022-11-17 10:30:00,3110.965,3110.965,3089.009,3091.276,11858403900.0
2022-11-17 11:30:00,3091.376,3102.951,3087.174,3089.059,5009080900.0
2022-11-17 14:00:00,3089.109,3100.946,3088.27,3093.382,5259297300.0
2022-11-17 15:00:00,3093.605,3115.435,3090.87,3115.435,6572428100.0
2022-11-18 10:30:00,3116.729,3119.998,3109.724,3114.31,12129933300.0
2022-11-18 11:30:00,3114.334,3118.042,3101.503,3112.061,5016994900.0
2022-11-18 14:00:00,3112.067,3126.711,3105.632,3115.151,5717803200.0
2022-11-18 15:00:00,3114.625,3116.525,3096.886,3097.243,7126018300.0
2022-11-21 10:30:00,3078.057,3078.057,3056.17,3074.374,12609218400.0
2022-11-21 11:30:00,3074.542,3074.542,3062.927,3072.148,4029038800.0
2022-11-21 14:00:00,3072.445,3084.493,3065.483,3084.458,4041588100.0
2022-11-21 15:00:00,3084.581,3085.243,3079.425,3085.044,4921975100.0
2022-11-22 10:30:00,3084.233,3088.467,3077.172,3083.856,10373734800.0
2022-11-22 11:30:00,3084.002,3108.295,3076.321,3107.29,5804085600.0
2022-11-22 14:00:00,3110.276,3118.12,3090.009,3090.087,10047745000.0
2022-11-22 15:00:00,3090.296,3094.332,3079.771,3088.943,6518153700.0
2022-11-23 10:30:00,3084.74,3100.801,3081.277,3086.958,16374847700.0
2022-11-23 11:30:00,3087.465,3094.334,3075.329,3082.988,6020481800.0
2022-11-23 14:00:00,3083.096,3108.244,3082.817,3098.02,5194639800.0
2022-11-23 15:00:00,3098.442,3098.895,3092.875,3096.907,5019273800.0
2022-11-24 10:30:00,3104.095,3113.239,3093.92,3100.415,12111775000.0
2022-11-24 11:30:00,3100.44,3100.985,3088.229,3093.69,5058864300.0
2022-11-24 14:00:00,3093.826,3096.13,3084.855,3093.42,4285559300.0
2022-11-24 15:00:00,3093.486,3094.317,3086.496,3089.31,5286599300.0
2022-11-25 10:30:00,3085.461,3101.4,3077.967,3098.398,12993449400.0
2022-11-25 11:30:00,3098.815,3107.863,3095.204,3101.362,6183106200.0
2022-11-25 14:00:00,3100.945,3111.421,3098.445,3101.633,5714403100.0
2022-11-25 15:00:00,3101.843,3104.83,3097.348,3101.693,6238704800.0
2022-11-28 10:30:00,3055.29,3061.325,3034.704,3058.414,15413187200.0
2022-11-28 11:30:00,3058.193,3075.878,3057.688,3069.751,5058494700.0
2022-11-28 14:00:00,3070.114,3070.114,3054.958,3057.38,4402153000.0
2022-11-28 15:00:00,3057.153,3080.184,3057.153,3078.548,5703567600.0
2022-11-29 10:30:00,3096.113,3125.374,3096.113,3120.128,15190771900.0
2022-11-29 11:30:00,3120.067,3146.486,3120.067,3146.486,8551315900.0
2022-11-29 14:00:00,3146.601,3152.003,3140.282,3142.951,7928623500.0
2022-11-29 15:00:00,3143.271,3149.748,3142.839,3149.748,7447600900.0
2022-11-30 10:30:00,3141.399,3156.626,3139.292,3151.317,15982557500.0
2022-11-30 11:30:00,3151.378,3158.573,3149.844,3156.564,6317888200.0
2022-11-30 14:00:00,3156.581,3157.175,3144.295,3144.694,6461297900.0
2022-11-30 15:00:00,3145.403,3151.335,3137.369,3151.335,8483960100.0
2022-12-01 10:30:00,3187.99,3198.409,3178.252,3179.543,18875806800.0
2022-12-01 11:30:00,3179.175,3186.957,3171.474,3171.483,7010522900.0
2022-12-01 14:00:00,3171.698,3178.113,3169.603,3169.603,5798875600.0
2022-12-01 15:00:00,3170.027,3171.91,3164.535,3165.471,7009699500.0
2022-12-02 10:30:00,3160.579,3170.898,3158.658,3161.472,13818992600.0
2022-12-02 11:30:00,3161.382,3164.577,3153.443,3154.586,5584832000.0
2022-12-02 14:00:00,3154.116,3160.336,3149.841,3157.431,5136908900.0
2022-12-02 15:00:00,3157.253,3161.605,3155.608,3156.144,6235756200.0
2022-12-05 10:30:00,3181.916,3202.968,3177.064,3199.504,18610838900.0
2022-12-05 11:30:00,3199.59,3207.593,3194.488,3205.429,9976871400.0
2022-12-05 14:00:00,3205.601,3213.44,3201.52,3209.271,8043412400.0
2022-12-05 15:00:00,3209.37,3212.192,3201.589,3211.814,8101700400.0
2022-12-06 10:30:00,3200.275,3224.822,3195.079,3224.076,16316139300.0
2022-12-06 11:30:00,3224.801,3224.801,3209.411,3209.606,7816672000.0
2022-12-06 14:00:00,3209.118,3216.413,3203.04,3215.991,6028185100.0
2022-12-06 15:00:00,3215.531,3216.566,3202.69,3212.533,7191194800.0
2022-12-07 10:30:00,3204.935,3207.707,3198.717,3204.141,13422355800.0
2022-12-07 11:30:00,3204.285,3204.727,3192.903,3199.876,6941685000.0
2022-12-07 14:00:00,3199.883,3226.082,3196.75,3198.891,7976799700.0
2022-12-07 15:00:00,3199.011,3201.19,3188.671,3199.619,7062519500.0
2022-12-08 10:30:00,3196.016,3205.079,3187.257,3191.963,12990170400.0
2022-12-08 11:30:00,3191.693,3206.715,3190.931,3204.482,6068781300.0
2022-12-08 14:00:00,3204.592,3205.727,3192.447,3199.033,6082831800.0
2022-12-08 15:00:00,3199.054,3200.704,3190.05,3197.35,6951524800.0
2022-12-09 10:30:00,3197.118,3205.098,3182.907,3184.884,14301820200.0
2022-12-09 11:30:00,3184.606,3200.271,3183.606,3199.959,5945682000.0
2022-12-09 14:00:00,3200.093,3206.537,3194.339,3199.926,7314752700.0
2022-12-09 15:00:00,3200.135,3212.106,3196.657,3206.95,9767121400.0
2022-12-12 10:30:00,3195.868,3196.725,3185.102,3186.963,14818571400.0
2022-12-12 11:30:00,3187.211,3194.744,3185.986,3186.208,6282791400.0
2022-12-12 14:00:00,3186.628,3191.057,3183.557,3184.633,5302052200.0
2022-12-12 15:00:00,3184.61,3188.597,3176.575,3179.042,6928808300.0
2022-12-13 10:30:00,3179.435,3186.87,3174.427,3181.205,12534076500.0
2022-12-13 11:30:00,3180.918,3183.169,3171.483,3172.407,5086159200.0
2022-12-13 14:00:00,3172.281,3187.204,3172.281,3184.585,5043030800.0
2022-12-13 15:00:00,3184.023,3186.051,3174.429,3176.325,5916109200.0
2022-12-14 10:30:00,3178.554,3182.425,3170.99,3180.057,11237571900.0
2022-12-14 11:30:00,3180.055,3183.767,3172.701,3180.892,4485259900.0
2022-12-14 14:00:00,3181.347,3189.835,3174.657,3174.657,5089466600.0
2022-12-14 15:00:00,3174.982,3178.768,3168.593,3176.525,5747314600.0
2022-12-15 10:30:00,3177.2,3179.1,3158.452,3164.315,10586712900.0
2022-12-15 11:30:00,3163.472,3171.956,3160.999,3167.715,4236610600.0
2022-12-15 14:00:00,3168.338,3170.102,3161.465,3167.234,3898998400.0
2022-12-15 15:00:00,3167.376,3174.27,3165.602,3168.648,5577238700.0
2022-12-16 10:30:00,3156.135,3166.888,3153.579,3165.218,11112882800.0
2022-12-16 11:30:00,3165.207,3175.353,3160.457,3160.483,4548004100.0
2022-12-16 14:00:00,3160.911,3161.897,3151.609,3160.079,4642483500.0
2022-12-16 15:00:00,3159.912,3167.858,3156.174,3167.858,5669647200.0
2022-12-19 10:30:00,3165.309,3170.255,3137.529,3138.647,11833959500.0
2022-12-19 11:30:00,3138.718,3140.135,3121.83,3125.727,4805967800.0
2022-12-19 14:00:00,3125.979,3127.528,3108.963,3109.676,4786718000.0
2022-12-19 15:00:00,3110.385,3111.595,3096.098,3107.115,6421854800.0
2022-12-20 10:30:00,3098.953,3100.748,3084.986,3087.265,9442581400.0
2022-12-20 11:30:00,3087.13,3094.317,3080.889,3087.428,3788250400.0
2022-12-20 14:00:00,3087.577,3087.577,3061.51,3063.671,4262741900.0
2022-12-20 15:00:00,3063.483,3079.933,3063.483,3073.766,4387938900.0
2022-12-21 10:30:00,3078.331,3084.474,3073.337,3083.192,7490244800.0
2022-12-21 11:30:00,3083.651,3085.795,3070.256,3070.256,3477093100.0
2022-12-21 14:00:00,3070.083,3073.98,3062.305,3063.561,3762959600.0
2022-12-21 15:00:00,3063.73,3071.394,3060.554,3068.411,4172612800.0
2022-12-22 10:30:00,3085.8,3096.245,3077.029,3090.112,8951234300.0
2022-12-22 11:30:00,3089.996,3089.996,3074.074,3075.516,3710582300.0
2022-12-22 14:00:00,3075.781,3079.714,3063.923,3064.33,3789106300.0
2022-12-22 15:00:00,3063.912,3064.351,3044.599,3054.431,5907769300.0
2022-12-23 10:30:00,3038.842,3060.691,3037.744,3057.386,8022185400.0
2022-12-23 11:30:00,3057.525,3061.867,3049.392,3054.781,3394936000.0
2022-12-23 14:00:00,3054.838,3054.838,3042.076,3043.147,3090750200.0
2022-12-23 15:00:00,3043.053,3046.063,3031.536,3045.866,4692077300.0
2022-12-26 10:30:00,3048.196,3067.937,3047.349,3062.907,8905030200.0
2022-12-26 11:30:00,3063.285,3071.836,3061.971,3067.657,3806448600.0
2022-12-26 14:00:00,3067.96,3069.328,3061.192,3062.142,3489135400.0
2022-12-26 15:00:00,3062.502,3067.099,3060.748,3065.563,4447306700.0
2022-12-27 10:30:00,3077.747,3084.074,3074.313,3082.791,10068913900.0
2022-12-27 11:30:00,3082.589,3089.756,3077.382,3089.635,3758931000.0
2022-12-27 14:00:00,3089.384,3095.591,3087.975,3091.459,3639216300.0
2022-12-27 15:00:00,3091.621,3098.078,3090.449,3095.568,4750904700.0
2022-12-28 10:30:00,3088.617,3094.748,3079.434,3093.231,10359479900.0
2022-12-28 11:30:00,3092.982,3098.65,3089.059,3097.075,3754743200.0
2022-12-28 14:00:00,3096.988,3098.243,3084.021,3084.021,3813620400.0
2022-12-28 15:00:00,3084.296,3089.456,3081.83,3087.4,4524980800.0
2022-12-29 10:30:00,3076.726,3076.788,3064.459,3074.94,9140725100.0
2022-12-29 11:30:00,3075.075,3086.005,3074.256,3078.012,3880767100.0
2022-12-29 14:00:00,3078.264,3081.748,3069.802,3070.006,3658988900.0
2022-12-29 15:00:00,3070.395,3080.827,3070.395,3073.702,4874381100.0
2022-12-30 10:30:00,3084.523,3093.789,3084.523,3089.179,8691058900.0
2022-12-30 11:30:00,3088.987,3094.042,3082.196,3092.809,4144060200.0
2022-12-30 14:00:00,3092.371,3095.427,3089.428,3095.34,3885420900.0
2022-12-30 15:00:00,3094.659,3096.314,3089.258,3089.258,5031305100.0
2023-01-03 10:30:00,3087.513,3093.492,3073.054,3093.313,11234601000.0
2023-01-03 11:30:00,3093.261,3107.485,3091.77,3107.186,5170200300.0
2023-01-03 14:00:00,3106.919,3114.027,3104.093,3111.905,5628146900.0
2023-01-03 15:00:00,3111.838,3119.856,3111.588,3116.512,6090495200.0
2023-01-04 10:30:00,3117.571,3128.265,3112.827,3127.294,11614640700.0
2023-01-04 11:30:00,3127.078,3129.094,3123.944,3126.336,5041900900.0
2023-01-04 14:00:00,3126.663,3126.854,3109.451,3114.88,5529725000.0
2023-01-04 15:00:00,3114.851,3124.41,3114.851,3123.516,5141742100.0
2023-01-05 10:30:00,3132.761,3150.033,3130.23,3147.105,10678625400.0
2023-01-05 11:30:00,3147.589,3158.14,3146.084,3150.545,5301389500.0
2023-01-05 14:00:00,3150.909,3157.333,3147.943,3156.842,4262784900.0
2023-01-05 15:00:00,3156.877,3159.427,3153.589,3155.216,5451071600.0
2023-01-06 10:30:00,3155.075,3163.015,3152.848,3158.586,10744427000.0
2023-01-06 11:30:00,3158.3,3169.7,3157.345,3167.441,4763689500.0
2023-01-06 14:00:00,3167.778,3170.742,3152.327,3152.932,5089364500.0
2023-01-06 15:00:00,3152.639,3161.117,3151.841,3157.637,5136949800.0
2023-01-09 10:30:00,3169.374,3182.288,3165.428,3177.087,11409217300.0
2023-01-09 11:30:00,3176.977,3183.583,3171.724,3174.359,4777673500.0
2023-01-09 14:00:00,3174.699,3177.316,3170.506,3173.257,4349271800.0
2023-01-09 15:00:00,3173.204,3180.772,3172.138,3176.084,5272606000.0
2023-01-10 10:30:00,3178.022,3178.157,3165.2,3166.708,10103875100.0
2023-01-10 11:30:00,3166.532,3171.938,3165.145,3170.32,3919782900.0
2023-01-10 14:00:00,3170.691,3177.732,3168.543,3171.814,4290091300.0
2023-01-10 15:00:00,3171.169,3173.222,3168.57,3169.507,4981924800.0
2023-01-11 10:30:00,3172.376,3184.454,3166.267,3182.76,9588705100.0
2023-01-11 11:30:00,3183.229,3184.757,3175.08,3175.407,3959980100.0
2023-01-11 14:00:00,3175.517,3180.559,3169.779,3170.08,4277875700.0
2023-01-11 15:00:00,3169.927,3171.258,3160.89,3161.838,5944033200.0
2023-01-12 10:30:00,3167.273,3171.59,3160.169,3160.359,8684179200.0
2023-01-12 11:30:00,3160.354,3165.351,3153.43,3154.851,4245538400.0
2023-01-12 14:00:00,3154.858,3166.151,3154.658,3165.106,4006800000.0
2023-01-12 15:00:00,3165.07,3168.8,3160.375,3163.451,4726453400.0
2023-01-13 10:30:00,3170.355,3177.667,3167.51,3174.432,8413426200.0
2023-01-13 11:30:00,3174.816,3183.985,3174.418,3180.857,4133706400.0
2023-01-13 14:00:00,3181.112,3184.634,3176.315,3176.988,3697298600.0
2023-01-13 15:00:00,3176.912,3195.307,3175.361,3195.306,5775176600.0
2023-01-16 10:30:00,3198.519,3238.247,3197.319,3232.127,13563691100.0
2023-01-16 11:30:00,3232.134,3244.856,3229.246,3241.67,5993797900.0
2023-01-16 14:00:00,3241.422,3251.374,3230.702,3231.291,5588757100.0
2023-01-16 15:00:00,3231.241,3233.538,3224.291,3227.592,5523774900.0
2023-01-17 10:30:00,3229.435,3231.265,3218.146,3219.876,9994908900.0
2023-01-17 11:30:00,3219.917,3225.646,3218.507,3220.479,3917489700.0
2023-01-17 14:00:00,3219.54,3220.253,3211.757,3217.773,3931833600.0
2023-01-17 15:00:00,3217.849,3224.245,3217.525,3224.245,4812495200.0
2023-01-18 10:30:00,3227.595,3234.817,3225.961,3226.781,8785489500.0
2023-01-18 11:30:00,3226.511,3229.702,3220.37,3223.3,3924071100.0
2023-01-18 14:00:00,3223.643,3229.291,3222.776,3227.926,3515197700.0
2023-01-18 15:00:00,3228.091,3231.621,3222.735,3224.406,4982084600.0
2023-01-19 10:30:00,3221.518,3222.068,3210.383,3217.242,8121937900.0
2023-01-19 11:30:00,3217.316,3231.865,3216.987,3228.437,4135295000.0
2023-01-19 14:00:00,3229.134,3237.292,3227.724,3233.796,4236795700.0
2023-01-19 15:00:00,3233.79,3240.279,3230.077,3240.279,6148823800.0
2023-01-20 10:30:00,3247.203,3262.121,3247.203,3260.324,10765491600.0
2023-01-20 11:30:00,3260.11,3265.258,3254.845,3257.51,5385927000.0
2023-01-20 14:00:00,3257.983,3265.066,3256.779,3264.521,4749578200.0
2023-01-20 15:00:00,3264.62,3267.058,3260.171,3264.814,6622706600.0
2023-01-30 10:30:00,3308.869,3310.49,3283.51,3286.481,17515338200.0
2023-01-30 11:30:00,3286.703,3289.057,3277.943,3288.172,5892898700.0
2023-01-30 14:00:00,3288.415,3288.562,3272.718,3274.302,5316921200.0
2023-01-30 15:00:00,3274.376,3276.176,3266.758,3269.318,6604187100.0
2023-01-31 10:30:00,3266.144,3277.252,3262.01,3268.163,13086497800.0
2023-01-31 11:30:00,3268.2,3269.571,3256.198,3257.343,5330183100.0
2023-01-31 14:00:00,3256.139,3260.873,3252.015,3257.378,5064277500.0
2023-01-31 15:00:00,3257.363,3259.189,3252.554,3255.669,6530738400.0
2023-02-01 10:30:00,3262.196,3268.672,3252.778,3253.614,13243815200.0
